newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
88;89;1;0;0
56;98;1;0;0
40;98;1;0;0
46;11;1;26;9
78;3;1;21;4
52;16;1;0;0
7;6;1;23;8
45;11;1;26;9
50;33;1;27;9
69;25;1;14;2
83;32;1;0;0
41;93;1;0;0
34;19;1;0;0
32;92;1;0;0
13;74;1;1;0
58;24;1;0;0
36;46;1;0;0
94;46;1;0;0
6;17;1;10;6
99;66;1;7;0
21;40;1;0;0
31;62;1;0;0
11;13;1;12;1
29;52;1;18;3
53;88;1;21;3
38;40;1;0;0
81;40;1;26;9
1;1;1;0;0
3;23;1;0;0
47;73;1;0;0
76;58;1;10;4
71;25;1;14;2
39;61;1;0;0
66;85;1;0;0
5;27;1;0;0
55;8;1;26;4
79;63;1;0;0
23;37;1;25;7
14;21;1;0;0
70;29;1;1;0
59;3;1;21;3
19;56;1;0;0
9;22;1;0;0
62;59;1;0;0
35;14;1;0;0
84;30;1;0;0
89;61;1;27;7
30;67;1;25;7
37;76;1;17;2
49;21;1;0;0
93;90;1;0;0
46;60;1;27;6
15;77;1;27;12
65;48;1;0;0
73;58;1;10;4
36;6;1;0;0
71;32;1;25;8
64;72;1;0;0
24;41;1;0;0
96;1;1;1;0
48;42;1;0;0
90;41;1;0;0
39;54;1;0;0
18;100;1;0;0
5;23;1;0;0
86;59;1;0;0
22;21;1;1;0
51;79;1;0;0
99;6;1;23;7
56;71;1;0;0
77;67;1;1;0
25;45;1;0;0
50;63;1;0;0
100;79;1;0;0
41;5;1;27;5
11;97;1;1;0
79;63;1;0;0
20;2;1;0;0
44;91;1;1;0
60;79;1;20;7
12;24;1;0;0
45;15;1;26;3
57;91;1;20;7
9;56;1;0;0
23;97;1;27;7
95;83;1;1;0
84;63;1;0;0
88;55;1;0;0
74;22;1;0;0
97;13;1;0;0
55;98;1;22;2
30;23;1;26;4
34;37;1;25;5
8;7;1;0;0
47;1;1;0;0
29;29;1;0;0
32;15;1;0;0
13;42;1;1;0
27;95;1;0;0
70;67;1;0;0
92;65;1;1;0
54;21;1;27;6
31;15;1;0;0
35;48;1;0;0
1;100;1;0;0
89;31;1;0;0
58;21;1;0;0
78;68;1;21;3
6;74;1;0;0
76;15;1;26;8
43;41;1;0;0
59;7;1;0;0
94;28;1;0;0
98;75;1;0;0
52;72;1;1;0
7;54;1;17;8
62;7;1;0;0
10;88;1;0;0
26;52;1;18;6
87;40;1;26;10
42;52;1;1;0
16;24;1;0;0
80;55;1;27;9
67;15;1;0;0
85;89;1;0;0
37;99;1;27;10
53;90;1;10;3
82;84;1;0;0
4;91;1;20;10
2;38;1;0;0
33;96;1;27;7
68;68;1;0;0
28;5;1;27;9
81;92;1;0;0
61;1;1;0;0
72;76;1;0;0
40;82;1;27;7
49;14;1;0;0
38;33;1;0;0
91;49;1;1;0
34;95;1;1;0
12;8;1;26;6
66;6;1;0;0
7;49;1;22;5
55;11;1;1;0
17;32;1;0;0
83;36;1;0;0
61;25;1;0;0
37;14;1;27;7
77;88;1;21;2
20;20;1;0;0
14;51;1;0;0
22;44;1;26;5
31;80;1;0;0
86;98;1;0;0
5;13;1;0;0
1;1;1;0;0
19;27;1;27;5
16;11;1;26;9
58;15;1;0;0
6;41;1;0;0
13;38;1;0;0
32;57;1;1;0
24;15;1;0;0
82;90;1;0;0
88;58;1;10;3
96;89;1;0;0
85;66;1;0;0
47;69;1;1;0
87;57;1;0;0
76;15;1;26;8
36;22;1;0;0
75;5;1;0;0
69;81;1;27;3
28;33;1;26;11
65;6;1;0;0
27;95;1;0;0
63;80;1;0;0
70;99;1;1;0
92;75;1;7;3
60;90;1;0;0
90;18;1;19;3
21;36;1;0;0
51;66;1;0;0
53;97;1;1;0
2;66;1;1;0
23;7;1;27;2
64;93;1;0;0
73;46;1;0;0
72;76;1;0;0
4;20;1;0;0
42;52;1;0;0
8;52;1;0;0
11;99;1;0;0
44;68;1;21;6
71;61;1;0;0
95;67;1;27;12
49;96;1;0;0
59;44;1;26;8
91;27;1;0;0
26;54;1;0;0
99;50;1;0;0
56;46;1;0;0
33;71;1;14;6
39;22;1;1;0
62;24;1;22;5
15;84;1;0;0
10;31;1;0;0
40;22;1;0;0
9;97;1;0;0
54;59;1;7;2
67;48;1;11;4
41;57;1;0;0
3;79;1;0;0
46;5;1;27;4
74;17;1;0;0
43;83;1;0;0
89;92;1;1;0
57;74;1;0;0
25;44;1;26;6
80;36;1;16;6
93;9;1;27;12
52;94;1;0;0
35;1;1;0;0
29;29;1;0;0
100;68;1;0;0
84;3;1;21;4
94;4;1;0;0
79;63;1;0;0
78;71;1;14;4
30;23;1;26;5
50;57;1;0;0
98;4;1;6;1
48;91;1;0;0
1;38;1;1;0
67;48;1;11;4
92;1;1;11;2
39;18;1;0;0
11;71;1;0;0
34;64;1;26;7
33;78;1;0;0
95;63;1;0;0
28;66;1;7;0
93;9;1;27;9
89;61;1;27;6
73;46;1;0;0
81;79;1;0;0
86;70;1;0;0
82;73;1;0;0
23;3;1;0;0
77;80;1;1;0
75;21;1;0;0
7;82;1;1;0
15;77;1;27;8
26;10;1;6;4
64;5;1;0;0
90;18;1;19;3
51;87;1;0;0
97;85;1;0;0
78;60;1;0;0
84;91;1;0;0
66;6;1;0;0
17;24;1;22;7
25;30;1;7;2
74;52;1;18;5
62;28;1;0;0
79;36;1;0;0
48;90;1;0;0
18;45;1;0;0
52;31;1;27;9
60;60;1;0;0
63;42;1;0;0
43;50;1;0;0
46;26;1;26;8
41;5;1;27;5
14;67;1;0;0
61;62;1;18;3
45;38;1;19;5
55;2;1;27;7
47;2;1;1;0
69;37;1;25;7
4;39;1;0;0
70;6;1;1;0
58;99;1;0;0
76;43;1;0;0
2;56;1;0;0
5;8;1;0;0
37;78;1;27;9
42;78;1;0;0
21;25;1;14;4
91;100;1;0;0
98;75;1;0;0
50;57;1;0;0
27;52;1;0;0
32;64;1;0;0
12;1;1;11;1
36;67;1;0;0
13;4;1;0;0
38;55;1;1;0
10;88;1;0;0
96;62;1;0;0
40;98;1;0;0
31;8;1;26;12
80;70;1;19;2
22;68;1;0;0
94;89;1;0;0
85;22;1;0;0
30;61;1;0;0
29;17;1;0;0
49;61;1;0;0
56;98;1;0;0
16;78;1;0;0
19;18;1;19;4
53;38;1;0;0
54;14;1;27;10
44;40;1;1;0
6;90;1;0;0
53;61;1;0;0
58;32;1;0;0
6;19;1;0;0
99;80;1;1;0
26;11;1;26;8
29;67;1;0;0
61;60;1;27;8
52;31;1;27;9
43;17;1;0;0
87;46;1;0;0
47;1;1;11;2
25;19;1;0;0
37;41;1;0;0
33;1;1;11;3
8;83;1;0;0
44;3;1;21;3
73;68;1;21;6
42;57;1;0;0
80;17;1;0;0
14;61;1;0;0
62;59;1;0;0
78;18;1;19;8
69;63;1;0;0
86;94;1;0;0
76;10;1;0;0
21;39;1;0;0
11;38;1;0;0
91;95;1;1;0
83;31;1;27;5
24;41;1;0;0
27;97;1;0;0
28;33;1;26;8
45;6;1;23;7
50;13;1;0;0
93;35;1;0;0
96;44;1;0;0
92;33;1;1;0
74;95;1;1;0
77;74;1;1;0
95;91;1;0;0
71;25;1;14;2
82;76;1;0;0
34;84;1;22;5
49;92;1;27;8
10;58;1;10;4
90;35;1;27;7
20;20;1;0;0
41;99;1;0;0
88;66;1;0;0
46;77;1;1;0
4;50;1;0;0
60;11;1;0;0
2;43;1;0;0
68;54;1;1;0
81;93;1;0;0
7;77;1;0;0
85;91;1;0;0
55;28;1;0;0
54;93;1;20;5
75;96;1;0;0
66;6;1;0;0
30;68;1;21;7
39;84;1;0;0
13;16;1;0;0
1;49;1;22;8
16;11;1;26;9
15;16;1;27;10
57;83;1;0;0
22;91;1;20;8
59;7;1;0;0
65;16;1;0;0
72;59;1;0;0
17;95;1;0;0
19;76;1;0;0
35;89;1;0;0
56;98;1;0;0
32;41;1;0;0
63;9;1;0;0
48;46;1;0;0
94;4;1;0;0
40;31;1;0;0
38;21;1;27;8
84;91;1;1;0
5;2;1;0;0
98;4;1;6;1
79;11;1;0;0
70;29;1;0;0
31;37;1;1;0
100;45;1;0;0
89;85;1;0;0
94;34;1;21;3
22;91;1;20;8
81;14;1;0;0
82;64;1;0;0
62;7;1;1;0
47;46;1;0;0
30;93;1;20;5
2;50;1;0;0
41;38;1;0;0
50;53;1;0;0
97;22;1;0;0
84;62;1;0;0
74;14;1;27;8
88;45;1;0;0
46;8;1;1;0
98;65;1;27;7
85;23;1;0;0
35;55;1;0;0
7;78;1;0;0
34;85;1;18;3
90;33;1;25;6
44;61;1;0;0
86;70;1;19;5
8;81;1;0;0
27;40;1;0;0
65;49;1;0;0
40;53;1;0;0
39;25;1;0;0
55;10;1;0;0
91;27;1;0;0
49;78;1;26;6
42;57;1;0;0
63;35;1;0;0
36;49;1;0;0
79;33;1;0;0
48;18;1;19;5
73;60;1;27;8
12;17;1;10;4
66;66;1;0;0
1;1;1;0;0
54;14;1;27;7
43;43;1;0;0
78;51;1;22;4
16;82;1;1;0
15;93;1;0;0
17;32;1;0;0
77;2;1;1;0
56;1;1;0;0
4;91;1;0;0
9;39;1;0;0
37;79;1;0;0
26;80;1;0;0
80;55;1;27;6
57;3;1;21;7
11;27;1;27;4
52;94;1;0;0
31;23;1;0;0
10;83;1;7;2
25;57;1;0;0
3;99;1;0;0
21;96;1;0;0
95;48;1;0;0
59;7;1;0;0
76;62;1;18;5
60;94;1;0;0
67;8;1;26;6
92;44;1;0;0
99;100;1;27;5
87;37;1;25;7
61;78;1;27;5
96;55;1;0;0
33;24;1;0;0
58;24;1;0;0
38;19;1;0;0
53;33;1;0;0
93;61;1;0;0
45;63;1;27;3
68;36;1;16;7
5;4;1;0;0
51;6;1;0;0
72;81;1;1;0
71;5;1;27;7
23;37;1;25;7
75;87;1;0;0
69;56;1;0;0
85;91;1;0;0
27;15;1;0;0
59;17;1;10;3
54;41;1;0;0
71;85;1;0;0
96;46;1;0;0
17;71;1;0;0
25;39;1;1;0
83;36;1;0;0
38;20;1;0;0
63;28;1;0;0
93;41;1;0;0
47;90;1;10;4
70;36;1;16;5
39;51;1;0;0
66;66;1;0;0
42;68;1;21;6
67;8;1;26;6
13;76;1;0;0
12;95;1;1;0
91;46;1;27;7
20;20;1;0;0
30;45;1;0;0
92;60;1;0;0
19;98;1;1;0
22;52;1;0;0
5;95;1;0;0
100;35;1;0;0
46;34;1;21;4
49;82;1;27;4
14;13;1;12;4
32;58;1;1;0
99;60;1;1;0
62;13;1;0;0
29;56;1;0;0
37;16;1;0;0
61;16;1;27;6
8;18;1;0;0
16;89;1;0;0
56;34;1;21;9
55;44;1;1;0
31;56;1;12;4
90;67;1;25;6
75;87;1;0;0
52;94;1;0;0
26;47;1;0;0
68;17;1;0;0
18;49;1;0;0
78;32;1;25;9
7;2;1;1;0
72;25;1;0;0
48;64;1;0;0
65;16;1;0;0
64;10;1;0;0
28;47;1;27;5
3;71;1;0;0
23;74;1;27;6
34;9;1;0;0
87;47;1;27;3
60;12;1;1;0
73;29;1;0;0
21;25;1;0;0
1;43;1;27;7
41;42;1;0;0
40;19;1;0;0
4;91;1;0;0
88;75;1;0;0
80;11;1;1;0
77;33;1;1;0
74;70;1;0;0
95;15;1;0;0
53;61;1;0;0
43;17;1;0;0
69;21;1;27;3
79;84;1;0;0
33;63;1;0;0
86;13;1;12;2
82;90;1;0;0
11;25;1;0;0
44;18;1;0;0
15;12;1;27;11
98;75;1;0;0
6;24;1;0;0
57;74;1;0;0
89;15;1;26;6
81;19;1;1;0
10;83;1;7;2
33;59;1;7;2
52;14;1;0;0
57;70;1;0;0
45;48;1;11;3
56;96;1;0;0
82;57;1;0;0
79;32;1;25;6
51;79;1;0;0
14;12;1;1;0
47;81;1;0;0
16;18;1;19;8
22;39;1;0;0
81;18;1;0;0
31;56;1;12;4
77;50;1;27;9
1;10;1;6;0
10;58;1;10;4
36;76;1;0;0
39;25;1;0;0
100;63;1;0;0
49;10;1;0;0
53;68;1;21;4
63;54;1;0;0
67;29;1;0;0
37;12;1;0;0
32;32;1;0;0
6;41;1;0;0
55;38;1;1;0
28;47;1;27;6
30;93;1;20;5
48;64;1;0;0
12;43;1;27;4
74;4;1;6;1
97;55;1;0;0
43;63;1;0;0
89;59;1;7;0
60;95;1;0;0
8;97;1;0;0
46;90;1;0;0
62;94;1;0;0
78;82;1;0;0
41;81;1;0;0
61;33;1;25;9
86;94;1;23;4
90;22;1;12;2
3;79;1;0;0
19;35;1;1;0
98;93;1;1;0
2;85;1;18;3
23;4;1;0;0
91;15;1;1;0
15;87;1;1;0
26;10;1;6;4
7;64;1;1;0
94;34;1;21;3
13;13;1;0;0
66;85;1;0;0
50;92;1;1;0
38;20;1;0;0
69;36;1;0;0
44;70;1;0;0
11;14;1;0;0
54;37;1;0;0
40;20;1;0;0
21;12;1;0;0
24;23;1;27;8
64;14;1;0;0
80;62;1;18;7
68;1;1;11;5
70;68;1;0;0
92;50;1;0;0
25;55;1;0;0
87;19;1;0;0
59;3;1;21;3
17;65;1;0;0
73;91;1;20;9
18;91;1;0;0
42;68;1;21;6
65;20;1;0;0
76;10;1;0;0
35;88;1;0;0
34;77;1;27;8
58;32;1;0;0
81;71;1;14;3
57;38;1;0;0
16;17;1;10;2
48;46;1;0;0
17;91;1;20;6
80;55;1;0;0
54;41;1;27;5
25;11;1;0;0
39;84;1;22;5
94;13;1;12;0
11;70;1;0;0
37;67;1;26;7
100;58;1;0;0
74;4;1;6;1
98;20;1;27;10
6;5;1;1;0
65;78;1;0;0
26;80;1;27;6
67;17;1;10;4
46;18;1;0;0
3;71;1;0;0
76;56;1;0;0
38;81;1;0;0
88;55;1;0;0
71;85;1;0;0
87;24;1;1;0
47;97;1;27;10
62;5;1;27;9
2;47;1;0;0
45;15;1;0;0
30;67;1;26;5
18;49;1;0;0
53;88;1;0;0
68;85;1;18;4
64;82;1;0;0
33;4;1;0;0
73;70;1;1;0
50;93;1;0;0
55;34;1;21;7
66;33;1;0;0
10;58;1;10;4
7;41;1;1;0
82;50;1;0;0
51;17;1;0;0
58;93;1;0;0
32;30;1;0;0
43;93;1;0;0
19;60;1;1;0
8;16;1;0;0
92;97;1;27;4
49;5;1;27;4
91;85;1;0;0
59;44;1;0;0
31;40;1;1;0
23;73;1;15;3
60;7;1;0;0
22;44;1;26;5
41;82;1;0;0
1;43;1;27;8
69;25;1;14;2
99;90;1;10;5
77;98;1;0;0
21;80;1;0;0
52;7;1;27;6
4;96;1;0;0
29;22;1;0;0
83;77;1;0;0
42;78;1;0;0
79;83;1;0;0
9;13;1;0;0
90;33;1;27;8
84;94;1;0;0
24;15;1;26;8
5;69;1;0;0
40;31;1;0;0
96;94;1;23;7
86;21;1;27;3
61;1;1;11;5
70;16;1;0;0
78;1;1;11;4
28;18;1;19;5
63;20;1;0;0
15;91;1;1;0
36;41;1;0;0
85;18;1;0;0
89;98;1;0;0
95;31;1;1;0
97;37;1;0;0
100;31;1;0;0
60;93;1;0;0
64;85;1;0;0
3;44;1;0;0
15;30;1;7;3
65;78;1;0;0
14;95;1;27;8
71;79;1;0;0
4;91;1;20;10
78;54;1;0;0
5;6;1;0;0
13;66;1;7;1
21;59;1;0;0
57;38;1;0;0
62;23;1;0;0
24;87;1;0;0
74;91;1;0;0
41;56;1;0;0
1;73;1;15;6
72;12;1;0;0
17;97;1;0;0
99;42;1;25;6
33;72;1;1;0
20;51;1;0;0
58;32;1;0;0
96;62;1;18;4
38;33;1;25;6
92;81;1;1;0
56;34;1;21;9
75;19;1;0;0
35;96;1;0;0
51;66;1;0;0
70;38;1;19;2
31;86;1;0;0
79;11;1;0;0
40;79;1;20;3
27;67;1;0;0
6;74;1;27;9
49;66;1;0;0
93;74;1;27;10
89;53;1;10;2
9;24;1;0;0
88;72;1;0;0
54;2;1;1;0
19;55;1;27;9
84;27;1;0;0
26;40;1;0;0
30;68;1;21;7
80;33;1;1;0
46;99;1;26;4
34;90;1;10;1
11;47;1;1;0
18;62;1;0;0
73;10;1;6;2
85;80;1;0;0
97;6;1;0;0
25;34;1;21;1
77;24;1;0;0
95;45;1;10;1
91;100;1;27;5
45;38;1;0;0
63;42;1;0;0
43;44;1;0;0
50;43;1;0;0
90;7;1;27;6
94;47;1;0;0
10;83;1;7;2
55;14;1;1;0
67;36;1;1;0
22;52;1;0;0
83;26;1;0;0
2;78;1;0;0
52;72;1;1;0
87;92;1;1;0
37;98;1;0;0
23;78;1;0;0
86;42;1;0;0
28;5;1;27;8
36;56;1;0;0
42;28;1;0;0
69;70;1;1;0
16;27;1;27;12
32;56;1;12;3
44;68;1;0;0
39;9;1;1;0
61;61;1;0;0
47;54;1;0;0
7;74;1;1;0
53;33;1;25;4
66;85;1;0;0
82;7;1;0;0
40;65;1;27;9
71;4;1;6;2
10;37;1;25;7
26;37;1;0;0
54;87;1;0;0
4;50;1;1;0
64;34;1;0;0
9;13;1;0;0
47;22;1;12;1
37;79;1;0;0
39;55;1;0;0
59;17;1;10;3
90;35;1;27;6
63;78;1;0;0
86;100;1;0;0
48;52;1;0;0
41;5;1;27;4
58;15;1;0;0
19;34;1;0;0
50;22;1;0;0
31;60;1;1;0
23;3;1;0;0
91;84;1;1;0
44;68;1;0;0
18;65;1;0;0
11;58;1;0;0
3;77;1;0;0
72;47;1;0;0
55;70;1;0;0
96;11;1;0;0
25;22;1;0;0
51;88;1;0;0
93;41;1;0;0
42;66;1;0;0
28;18;1;19;5
68;68;1;0;0
17;32;1;0;0
6;70;1;1;0
97;10;1;0;0
75;87;1;0;0
34;75;1;7;3
35;49;1;0;0
53;97;1;0;0
87;32;1;0;0
32;57;1;1;0
20;75;1;7;1
92;21;1;27;8
74;16;1;0;0
45;48;1;11;3
21;12;1;0;0
89;53;1;10;2
94;79;1;20;5
70;83;1;0;0
78;65;1;1;0
16;42;1;25;10
77;48;1;11;4
22;52;1;0;0
52;22;1;0;0
5;13;1;0;0
66;33;1;0;0
57;48;1;0;0
49;56;1;0;0
27;53;1;0;0
24;100;1;27;8
84;64;1;0;0
12;42;1;25;9
1;10;1;6;0
30;61;1;0;0
81;32;1;0;0
88;98;1;0;0
56;85;1;0;0
2;66;1;0;0
29;64;1;0;0
99;65;1;0;0
95;81;1;0;0
60;6;1;0;0
33;33;1;0;0
46;13;1;12;3
8;86;1;0;0
14;51;1;22;6
73;29;1;0;0
69;62;1;0;0
80;48;1;11;4
98;93;1;0;0
61;19;1;25;6
38;81;1;0;0
100;6;1;0;0
79;86;1;1;0
85;71;1;0;0
44;88;1;0;0
58;35;1;27;4
84;40;1;1;0
1;3;1;21;7
8;32;1;0;0
74;4;1;6;1
79;63;1;0;0
78;18;1;19;8
50;68;1;0;0
21;12;1;0;0
45;48;1;11;3
95;7;1;1;0
27;45;1;0;0
68;6;1;0;0
57;43;1;0;0
99;23;1;0;0
38;81;1;0;0
47;1;1;11;2
73;70;1;0;0
86;14;1;27;8
48;79;1;1;0
12;41;1;27;7
77;74;1;1;0
5;78;1;0;0
4;91;1;0;0
49;100;1;0;0
6;55;1;0;0
60;49;1;0;0
88;76;1;0;0
81;34;1;0;0
64;44;1;26;10
96;11;1;0;0
20;2;1;26;10
82;2;1;0;0
98;92;1;1;0
92;87;1;0;0
55;28;1;13;2
10;58;1;10;4
41;89;1;1;0
72;39;1;0;0
23;72;1;26;5
36;42;1;0;0
16;78;1;0;0
18;56;1;0;0
76;47;1;1;0
29;70;1;1;0
33;25;1;0;0
39;25;1;1;0
40;20;1;0;0
30;61;1;0;0
83;77;1;0;0
63;6;1;0;0
35;55;1;0;0
2;29;1;0;0
28;72;1;1;0
54;27;1;27;11
25;22;1;0;0
61;19;1;26;5
66;71;1;0;0
93;17;1;0;0
71;39;1;0;0
67;7;1;27;9
97;40;1;0;0
90;35;1;27;7
62;68;1;0;0
37;8;1;26;12
17;32;1;0;0
89;1;1;0;0
7;19;1;0;0
9;32;1;0;0
3;84;1;0;0
52;35;1;0;0
15;34;1;21;6
26;56;1;12;4
53;68;1;21;4
24;10;1;6;1
59;7;1;0;0
75;21;1;0;0
19;85;1;0;0
34;64;1;26;7
87;47;1;0;0
56;71;1;0;0
91;82;1;0;0
69;74;1;0;0
32;92;1;0;0
80;64;1;1;0
70;6;1;0;0
6;21;1;0;0
93;18;1;0;0
39;98;1;22;8
60;83;1;0;0
70;57;1;1;0
7;58;1;10;1
68;49;1;22;8
56;40;1;0;0
77;1;1;0;0
80;91;1;1;0
51;71;1;0;0
29;42;1;0;0
44;62;1;0;0
59;3;1;21;3
82;7;1;0;0
2;53;1;0;0
55;8;1;26;4
38;51;1;0;0
66;2;1;0;0
87;37;1;0;0
83;95;1;0;0
97;78;1;0;0
96;80;1;1;0
18;88;1;0;0
11;64;1;25;4
30;68;1;21;7
92;33;1;1;0
31;86;1;1;0
35;50;1;0;0
12;4;1;6;3
64;44;1;26;10
95;31;1;1;0
88;56;1;0;0
69;94;1;23;3
17;33;1;0;0
71;2;1;1;0
20;75;1;7;1
34;77;1;0;0
98;19;1;0;0
41;65;1;0;0
76;47;1;0;0
10;88;1;0;0
61;2;1;1;0
32;14;1;0;0
37;96;1;0;0
84;28;1;0;0
67;54;1;0;0
13;76;1;17;5
5;34;1;0;0
22;66;1;7;2
25;34;1;21;1
16;89;1;0;0
63;51;1;0;0
48;90;1;0;0
50;26;1;0;0
49;100;1;0;0
42;67;1;0;0
45;48;1;0;0
9;66;1;0;0
94;45;1;0;0
23;68;1;21;7
27;86;1;0;0
78;95;1;0;0
62;14;1;0;0
99;68;1;21;5
8;81;1;0;0
1;49;1;22;8
28;47;1;27;6
81;68;1;0;0
47;43;1;27;6
75;85;1;0;0
73;46;1;25;5
74;20;1;1;0
19;18;1;19;4
79;24;1;0;0
3;28;1;0;0
53;33;1;25;5
4;39;1;0;0
54;55;1;27;8
100;98;1;0;0
91;84;1;1;0
14;55;1;0;0
46;1;1;11;5
72;29;1;0;0
52;22;1;0;0
24;42;1;25;6
15;87;1;1;0
33;67;1;26;10
89;44;1;26;2
90;18;1;19;3
57;91;1;0;0
97;37;1;0;0
93;35;1;0;0
2;15;1;0;0
46;98;1;22;6
44;8;1;0;0
41;97;1;0;0
20;27;1;0;0
11;70;1;19;3
94;24;1;0;0
40;1;1;0;0
1;3;1;21;7
87;63;1;27;9
60;4;1;6;3
6;41;1;0;0
62;59;1;0;0
96;1;1;1;0
32;56;1;0;0
74;14;1;27;6
49;10;1;0;0
27;67;1;0;0
73;58;1;10;4
14;84;1;22;7
51;6;1;0;0
70;29;1;1;0
61;1;1;11;5
98;16;1;27;10
15;85;1;0;0
5;4;1;0;0
56;34;1;21;9
88;89;1;0;0
72;76;1;0;0
16;37;1;0;0
34;57;1;24;7
4;50;1;0;0
55;10;1;6;2
37;9;1;0;0
91;57;1;1;0
29;70;1;0;0
33;12;1;27;8
84;32;1;0;0
8;60;1;0;0
92;48;1;11;3
12;1;1;11;1
30;88;1;0;0
79;100;1;0;0
80;85;1;1;0
28;8;1;1;0
90;33;1;26;6
86;75;1;0;0
18;65;1;0;0
45;88;1;0;0
26;52;1;0;0
76;29;1;26;9
78;60;1;0;0
85;18;1;0;0
38;81;1;0;0
81;59;1;0;0
54;27;1;27;9
7;99;1;0;0
53;68;1;21;4
95;13;1;12;4
24;52;1;0;0
57;63;1;27;6
36;46;1;0;0
3;38;1;0;0
100;12;1;0;0
68;81;1;0;0
47;95;1;0;0
75;5;1;0;0
71;25;1;15;2
63;12;1;0;0
31;18;1;0;0
21;100;1;0;0
50;44;1;26;5
10;37;1;25;7
58;15;1;0;0
66;6;1;0;0
35;42;1;0;0
89;19;1;25;7
13;38;1;0;0
9;65;1;0;0
43;22;1;0;0
69;62;1;0;0
77;74;1;1;0
52;8;1;1;0
25;22;1;0;0
82;22;1;0;0
64;83;1;0;0
73;71;1;0;0
80;42;1;25;3
60;83;1;0;0
13;42;1;0;0
16;30;1;7;3
71;38;1;0;0
87;53;1;0;0
98;13;1;12;3
45;6;1;23;7
88;26;1;26;8
4;50;1;0;0
24;80;1;0;0
53;88;1;0;0
10;83;1;7;2
33;82;1;1;0
47;30;1;7;4
63;16;1;0;0
74;7;1;1;0
26;44;1;0;0
76;10;1;6;2
51;88;1;0;0
2;60;1;0;0
48;90;1;0;0
96;6;1;23;9
35;14;1;0;0
29;38;1;0;0
78;59;1;1;0
25;45;1;0;0
1;62;1;18;4
65;87;1;0;0
84;40;1;0;0
34;34;1;0;0
17;24;1;22;7
100;21;1;0;0
14;41;1;0;0
77;57;1;0;0
37;96;1;0;0
50;8;1;0;0
44;21;1;27;14
57;32;1;0;0
40;79;1;0;0
31;10;1;1;0
62;64;1;0;0
94;34;1;21;3
41;82;1;0;0
52;1;1;11;3
38;31;1;0;0
97;6;1;0;0
85;22;1;0;0
8;60;1;0;0
61;54;1;0;0
59;7;1;0;0
6;17;1;10;6
54;39;1;1;0
91;42;1;0;0
55;64;1;1;0
58;32;1;0;0
32;43;1;0;0
36;82;1;0;0
70;36;1;16;5
69;56;1;0;0
11;99;1;0;0
86;98;1;0;0
22;30;1;0;0
30;88;1;0;0
3;84;1;0;0
64;50;1;0;0
95;97;1;27;10
66;66;1;0;0
68;6;1;0;0
42;14;1;27;7
79;45;1;0;0
99;23;1;0;0
46;97;1;0;0
43;42;1;0;0
49;54;1;0;0
89;92;1;0;0
5;12;1;0;0
15;12;1;27;10
81;66;1;0;0
72;89;1;0;0
83;31;1;0;0
90;79;1;20;3
93;60;1;1;0
23;82;1;1;0
28;8;1;0;0
27;32;1;0;0
92;56;1;12;4
39;68;1;1;0
9;97;1;0;0
46;98;1;22;6
34;97;1;27;6
68;81;1;0;0
45;15;1;0;0
99;23;1;27;10
67;47;1;0;0
22;62;1;18;5
36;67;1;0;0
25;34;1;21;1
21;78;1;0;0
82;39;1;0;0
3;99;1;0;0
6;14;1;0;0
69;27;1;27;2
71;25;1;15;2
24;52;1;1;0
37;6;1;0;0
12;81;1;0;0
91;67;1;0;0
16;96;1;1;0
40;72;1;0;0
33;77;1;1;0
79;16;1;0;0
84;64;1;0;0
57;83;1;0;0
54;2;1;1;0
98;31;1;1;0
31;74;1;27;11
1;43;1;27;8
39;97;1;0;0
73;62;1;0;0
97;1;1;0;0
88;58;1;10;3
23;87;1;1;0
7;98;1;22;5
32;8;1;0;0
48;79;1;0;0
92;50;1;1;0
63;42;1;0;0
75;45;1;0;0
44;55;1;0;0
78;88;1;0;0
47;73;1;0;0
80;17;1;0;0
74;3;1;21;3
81;27;1;0;0
64;45;1;0;0
27;60;1;0;0
96;68;1;21;3
59;44;1;0;0
87;63;1;27;5
20;34;1;0;0
30;88;1;0;0
53;88;1;0;0
28;95;1;1;0
15;93;1;20;7
94;26;1;0;0
43;98;1;0;0
90;29;1;1;0
11;70;1;0;0
76;58;1;10;4
18;65;1;0;0
10;88;1;0;0
8;97;1;0;0
29;90;1;0;0
55;35;1;1;0
19;35;1;1;0
58;32;1;0;0
89;85;1;0;0
52;14;1;1;0
13;16;1;0;0
17;33;1;0;0
77;2;1;1;0
66;6;1;0;0
41;5;1;27;5
38;20;1;0;0
42;74;1;1;0
56;40;1;0;0
49;14;1;1;0
83;32;1;0;0
5;50;1;0;0
70;32;1;25;7
2;98;1;0;0
50;28;1;13;2
65;85;1;0;0
35;85;1;0;0
85;52;1;0;0
60;79;1;20;7
14;95;1;27;9
86;52;1;18;2
95;12;1;1;0
40;50;1;0;0
75;9;1;0;0
35;88;1;0;0
48;46;1;0;0
44;1;1;11;3
18;100;1;0;0
8;1;1;0;0
90;7;1;0;0
86;22;1;12;0
11;3;1;1;0
38;76;1;0;0
37;7;1;0;0
60;11;1;26;12
25;30;1;7;2
91;77;1;27;5
29;52;1;0;0
53;33;1;0;0
13;33;1;0;0
92;43;1;27;7
69;72;1;27;5
