newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
73;29;1;0;0
42;6;1;0;0
61;35;1;0;0
30;93;1;20;5
34;84;1;23;5
4;20;1;27;9
68;69;1;0;0
10;31;1;1;0
49;82;1;46;9
70;29;1;0;0
41;28;1;0;0
56;15;1;0;0
37;72;1;1;0
99;57;1;0;0
83;95;1;0;0
100;86;1;0;0
96;62;1;0;0
79;49;1;0;0
18;49;1;0;0
76;29;1;42;15
92;87;1;0;0
12;27;1;1;0
29;42;1;25;4
19;51;1;1;0
77;24;1;23;3
71;85;1;1;0
90;67;1;39;10
55;64;1;1;0
22;39;1;0;0
78;7;1;0;0
27;45;1;0;0
98;75;1;7;3
35;79;1;0;0
95;3;1;23;6
40;82;1;46;12
14;96;1;32;10
5;48;1;0;0
53;97;1;1;0
24;42;1;0;0
31;50;1;44;11
48;42;1;25;6
57;8;1;0;0
94;11;1;0;0
75;19;1;0;0
38;81;1;0;0
63;42;1;0;0
2;4;1;0;0
89;68;1;21;8
28;56;1;0;0
69;88;1;0;0
7;62;1;0;0
66;33;1;0;0
32;20;1;0;0
16;77;1;0;0
33;96;1;32;10
36;49;1;0;0
97;86;1;0;0
87;40;1;32;10
85;59;1;0;0
64;60;1;0;0
46;17;1;10;1
81;64;1;0;0
88;45;1;0;0
50;3;1;0;0
72;37;1;0;0
80;81;1;34;10
3;45;1;0;0
23;18;1;21;5
65;72;1;0;0
86;64;1;0;0
91;67;1;0;0
11;13;1;0;0
17;32;1;0;0
39;31;1;39;8
93;25;1;0;0
52;78;1;0;0
21;25;1;0;0
20;17;1;0;0
60;60;1;0;0
1;73;1;0;0
54;59;1;9;2
51;19;1;0;0
45;15;1;26;3
25;99;1;0;0
9;3;1;0;0
58;15;1;26;5
26;54;1;0;0
84;30;1;8;3
44;44;1;0;0
15;67;1;1;0
48;42;1;25;6
57;49;1;25;9
58;35;1;40;7
94;80;1;1;0
75;5;1;0;0
21;96;1;0;0
80;17;1;0;0
85;46;1;0;0
24;92;1;0;0
49;96;1;32;9
79;83;1;7;1
37;78;1;38;13
76;29;1;42;15
20;2;1;47;16
34;84;1;23;5
10;88;1;1;0
50;87;1;1;0
96;55;1;0;0
43;73;1;0;0
47;36;1;16;3
83;32;1;0;0
67;48;1;0;0
53;99;1;1;0
92;36;1;0;0
100;98;1;0;0
3;45;1;0;0
91;63;1;44;10
88;29;1;0;0
64;27;1;0;0
97;86;1;0;0
99;48;1;0;0
9;72;1;0;0
59;3;1;0;0
38;19;1;31;8
56;71;1;0;0
87;15;1;1;0
68;1;1;0;0
61;60;1;0;0
1;97;1;0;0
27;59;1;0;0
6;5;1;0;0
73;58;1;9;4
26;77;1;0;0
23;51;1;0;0
86;94;1;22;4
95;87;1;36;10
84;6;1;24;6
44;56;1;0;0
5;67;1;0;0
16;69;1;0;0
65;14;1;0;0
33;49;1;25;9
11;38;1;0;0
15;20;1;27;10
81;23;1;0;0
29;67;1;1;0
30;23;1;33;6
46;3;1;23;4
77;68;1;21;3
25;19;1;31;9
22;66;1;0;0
32;38;1;19;7
41;22;1;0;0
18;25;1;0;0
74;17;1;0;0
31;18;1;0;0
40;65;1;0;0
70;74;1;1;0
98;16;1;29;10
66;32;1;0;0
90;22;1;12;2
62;5;1;32;9
39;99;1;0;0
4;39;1;0;0
45;63;1;44;5
19;54;1;16;6
93;98;1;0;0
42;66;1;0;0
51;24;1;23;4
71;79;1;1;0
55;32;1;0;0
24;94;1;22;3
49;83;1;7;3
75;5;1;0;0
84;30;1;0;0
39;2;1;0;0
17;71;1;0;0
25;11;1;0;0
48;79;1;0;0
23;68;1;21;7
99;41;1;0;0
37;99;1;29;10
6;87;1;0;0
62;7;1;0;0
58;32;1;0;0
70;74;1;0;0
30;45;1;0;0
73;29;1;0;0
53;97;1;1;0
94;80;1;0;0
21;43;1;0;0
12;93;1;0;0
65;66;1;0;0
3;60;1;0;0
80;6;1;24;3
60;43;1;0;0
55;31;1;39;10
27;32;1;0;0
96;57;1;0;0
59;17;1;10;3
57;100;1;0;0
68;68;1;0;0
95;23;1;33;12
45;6;1;24;7
8;97;1;0;0
87;99;1;29;7
29;53;1;0;0
77;57;1;25;7
33;32;1;25;4
38;81;1;0;0
69;18;1;21;3
89;39;1;0;0
90;41;1;43;7
40;20;1;0;0
72;63;1;0;0
20;32;1;0;0
14;56;1;13;2
32;14;1;0;0
1;49;1;25;10
93;46;1;0;0
47;3;1;23;7
15;23;1;0;0
91;15;1;0;0
36;65;1;0;0
86;76;1;0;0
51;44;1;0;0
79;84;1;0;0
85;71;1;0;0
64;72;1;1;0
43;61;1;0;0
44;56;1;0;0
34;88;1;21;6
42;1;1;11;4
9;74;1;0;0
74;97;1;37;8
83;26;1;0;0
26;42;1;0;0
7;58;1;9;1
31;13;1;0;0
22;52;1;0;0
92;66;1;7;2
71;85;1;1;0
97;12;1;0;0
52;29;1;0;0
50;28;1;0;0
41;95;1;0;0
11;79;1;1;0
10;31;1;1;0
16;42;1;0;0
13;38;1;19;7
88;72;1;34;8
98;19;1;1;0
81;19;1;0;0
5;81;1;0;0
18;20;1;0;0
76;29;1;0;0
61;78;1;0;0
54;68;1;21;5
46;60;1;0;0
66;66;1;0;0
67;19;1;0;0
78;6;1;0;0
82;37;1;0;0
4;20;1;27;9
43;50;1;0;0
16;11;1;0;0
59;44;1;0;0
83;32;1;0;0
99;70;1;1;0
20;7;1;1;0
90;41;1;43;7
37;76;1;0;0
2;3;1;23;6
76;25;1;14;1
84;40;1;1;0
29;33;1;40;6
26;1;1;11;2
58;24;1;0;0
56;34;1;23;9
30;23;1;33;6
93;72;1;1;0
85;71;1;0;0
10;88;1;1;0
73;27;1;0;0
53;71;1;13;2
34;88;1;21;6
50;87;1;1;0
79;52;1;0;0
87;47;1;0;0
61;2;1;0;0
21;40;1;0;0
22;44;1;28;6
52;30;1;8;0
11;79;1;0;0
33;77;1;0;0
72;26;1;0;0
62;82;1;0;0
46;60;1;0;0
63;78;1;0;0
7;79;1;0;0
94;3;1;0;0
78;69;1;0;0
1;10;1;0;0
41;60;1;0;0
23;87;1;0;0
27;23;1;0;0
89;5;1;32;6
35;79;1;0;0
14;8;1;26;9
60;37;1;25;13
47;47;1;0;0
67;74;1;35;11
25;30;1;8;2
12;64;1;0;0
100;21;1;0;0
15;12;1;0;0
91;9;1;42;8
54;41;1;43;9
19;92;1;38;11
28;9;1;0;0
45;55;1;0;0
49;78;1;38;9
36;76;1;0;0
55;60;1;0;0
6;83;1;7;5
48;22;1;0;0
5;64;1;0;0
71;25;1;14;2
97;100;1;0;0
81;68;1;0;0
9;48;1;0;0
74;51;1;22;3
86;1;1;0;0
69;76;1;17;2
31;66;1;7;1
92;81;1;1;0
39;20;1;0;0
96;80;1;1;0
44;3;1;0;0
40;54;1;16;7
77;50;1;44;14
4;39;1;0;0
98;31;1;1;0
68;12;1;0;0
24;23;1;33;9
57;38;1;0;0
70;68;1;21;5
65;59;1;0;0
18;59;1;0;0
88;55;1;0;0
51;24;1;23;4
80;65;1;30;8
66;2;1;0;0
8;54;1;0;0
84;40;1;0;0
29;33;1;40;6
52;24;1;0;0
41;56;1;0;0
79;32;1;0;0
28;58;1;9;3
91;82;1;46;11
100;98;1;0;0
97;68;1;0;0
53;88;1;0;0
56;87;1;0;0
49;54;1;16;2
39;99;1;29;10
87;78;1;0;0
26;75;1;0;0
42;26;1;1;0
12;96;1;0;0
44;1;1;0;0
3;4;1;0;0
45;16;1;29;9
92;60;1;0;0
35;28;1;0;0
82;35;1;0;0
5;79;1;0;0
61;18;1;21;3
50;28;1;0;0
94;88;1;0;0
67;23;1;0;0
55;50;1;44;10
34;37;1;25;5
60;79;1;0;0
71;29;1;42;12
25;99;1;29;7
77;74;1;35;10
93;63;1;0;0
48;22;1;0;0
68;1;1;0;0
78;32;1;25;8
30;34;1;0;0
13;12;1;0;0
21;40;1;0;0
33;84;1;1;0
80;77;1;1;0
81;75;1;0;0
66;32;1;0;0
11;3;1;1;0
15;34;1;23;7
23;87;1;0;0
24;94;1;22;3
69;36;1;16;4
57;91;1;1;0
88;9;1;0;0
14;52;1;1;0
63;65;1;0;0
19;66;1;7;3
73;87;1;0;0
2;38;1;0;0
59;3;1;0;0
31;86;1;1;0
65;6;1;0;0
85;22;1;0;0
95;1;1;0;0
10;58;1;9;4
36;46;1;0;0
7;92;1;0;0
98;47;1;44;15
89;59;1;9;1
64;83;1;0;0
20;2;1;0;0
72;76;1;0;0
62;82;1;1;0
58;32;1;0;0
99;50;1;0;0
4;50;1;1;0
75;9;1;0;0
96;79;1;0;0
6;5;1;0;0
51;71;1;0;0
27;43;1;0;0
9;31;1;0;0
1;49;1;25;10
47;95;1;0;0
16;30;1;0;0
46;100;1;1;0
86;92;1;0;0
70;10;1;6;0
54;21;1;30;8
90;57;1;1;0
83;95;1;0;0
79;83;1;7;1
20;99;1;0;0
71;32;1;0;0
83;32;1;0;0
24;82;1;0;0
68;17;1;0;0
19;18;1;0;0
82;24;1;0;0
4;96;1;0;0
32;93;1;0;0
42;2;1;0;0
30;67;1;39;12
88;55;1;0;0
7;74;1;1;0
48;40;1;32;13
23;94;1;0;0
66;71;1;0;0
55;10;1;6;2
43;41;1;0;0
15;59;1;9;5
85;89;1;0;0
92;39;1;0;0
40;95;1;0;0
75;5;1;0;0
39;18;1;21;0
26;44;1;0;0
60;86;1;0;0
56;60;1;0;0
2;7;1;0;0
90;57;1;0;0
86;10;1;0;0
16;73;1;15;2
35;62;1;0;0
38;51;1;22;4
54;17;1;10;2
28;33;1;0;0
78;56;1;13;3
87;52;1;0;0
96;44;1;28;7
76;24;1;1;0
53;99;1;1;0
64;14;1;42;18
34;34;1;0;0
98;20;1;27;9
13;76;1;0;0
69;18;1;21;3
36;49;1;0;0
46;15;1;0;0
73;71;1;13;4
9;65;1;0;0
51;81;1;0;0
10;31;1;0;0
59;85;1;0;0
81;55;1;0;0
70;41;1;1;0
50;22;1;12;0
17;71;1;0;0
89;59;1;9;1
49;41;1;0;0
93;41;1;0;0
41;61;1;0;0
37;90;1;10;2
99;23;1;0;0
91;27;1;0;0
6;68;1;0;0
62;60;1;44;9
45;48;1;0;0
8;63;1;0;0
57;100;1;35;6
61;47;1;1;0
44;81;1;1;0
12;42;1;25;8
33;23;1;0;0
80;99;1;29;5
11;44;1;28;6
5;37;1;0;0
100;22;1;0;0
63;71;1;0;0
97;31;1;0;0
95;13;1;12;4
65;21;1;0;0
21;34;1;0;0
74;9;1;0;0
72;52;1;1;0
47;64;1;41;12
1;10;1;0;0
31;10;1;1;0
77;86;1;0;0
67;36;1;1;0
27;94;1;0;0
25;43;1;0;0
52;84;1;0;0
29;78;1;0;0
3;45;1;0;0
97;11;1;0;0
67;39;1;0;0
88;9;1;0;0
19;36;1;16;5
11;32;1;0;0
74;98;1;0;0
95;3;1;23;6
72;91;1;0;0
46;90;1;10;0
70;10;1;6;0
38;76;1;17;3
20;31;1;1;0
92;97;1;37;7
62;23;1;0;0
32;57;1;0;0
57;100;1;35;6
23;61;1;34;7
59;5;1;1;0
13;76;1;0;0
85;26;1;0;0
24;100;1;0;0
76;71;1;13;3
51;58;1;0;0
82;44;1;0;0
1;73;1;0;0
25;45;1;0;0
78;87;1;0;0
80;44;1;0;0
29;42;1;0;0
49;3;1;0;0
36;76;1;1;0
77;59;1;9;2
9;59;1;0;0
99;38;1;19;5
81;45;1;0;0
87;15;1;0;0
89;44;1;0;0
30;34;1;0;0
60;67;1;1;0
73;68;1;0;0
21;89;1;0;0
27;52;1;0;0
26;13;1;0;0
84;3;1;0;0
43;52;1;0;0
90;18;1;21;4
15;20;1;27;10
61;20;1;0;0
96;46;1;1;0
98;47;1;44;15
7;78;1;0;0
71;32;1;0;0
83;36;1;0;0
8;32;1;0;0
5;14;1;0;0
12;26;1;29;7
52;1;1;0;0
41;97;1;0;0
58;35;1;40;7
35;19;1;0;0
37;37;1;0;0
54;41;1;43;9
79;72;1;0;0
66;85;1;0;0
40;65;1;0;0
68;81;1;0;0
47;100;1;0;0
63;48;1;0;0
44;95;1;0;0
94;93;1;0;0
69;11;1;27;6
56;96;1;0;0
28;95;1;0;0
2;38;1;0;0
86;59;1;0;0
48;90;1;10;6
45;38;1;0;0
10;31;1;0;0
34;3;1;23;7
39;54;1;1;0
3;45;1;0;0
42;68;1;21;6
100;98;1;0;0
93;9;1;42;14
75;87;1;0;0
53;67;1;1;0
22;52;1;0;0
6;97;1;0;0
33;85;1;0;0
91;67;1;39;11
16;96;1;1;0
31;62;1;17;4
18;7;1;0;0
40;38;1;1;0
47;80;1;45;10
30;93;1;0;0
5;2;1;0;0
83;57;1;0;0
19;44;1;28;5
6;69;1;0;0
90;67;1;39;10
21;16;1;0;0
70;83;1;7;1
42;90;1;10;5
4;39;1;0;0
25;19;1;31;9
89;53;1;10;2
63;78;1;0;0
60;20;1;0;0
53;67;1;0;0
39;18;1;21;0
3;11;1;0;0
55;81;1;0;0
61;24;1;0;0
16;19;1;1;0
78;58;1;9;3
58;43;1;0;0
41;69;1;0;0
68;24;1;0;0
84;27;1;0;0
26;89;1;0;0
28;87;1;36;13
99;53;1;1;0
22;57;1;25;9
37;51;1;22;7
94;28;1;0;0
20;36;1;0;0
82;30;1;0;0
1;97;1;0;0
86;5;1;0;0
18;59;1;0;0
91;63;1;44;10
23;27;1;0;0
72;89;1;0;0
56;60;1;0;0
87;33;1;40;6
98;43;1;1;0
24;6;1;0;0
35;13;1;0;0
95;13;1;12;4
85;71;1;0;0
29;28;1;0;0
80;77;1;0;0
62;94;1;0;0
11;32;1;0;0
31;86;1;1;0
52;7;1;41;10
79;52;1;0;0
32;30;1;8;1
8;54;1;0;0
74;56;1;13;0
15;23;1;0;0
27;32;1;0;0
45;48;1;0;0
65;72;1;0;0
77;40;1;1;0
76;71;1;13;3
57;32;1;0;0
17;95;1;0;0
49;5;1;32;4
100;37;1;0;0
50;13;1;0;0
81;30;1;0;0
88;41;1;0;0
33;80;1;0;0
69;51;1;22;4
13;28;1;0;0
54;21;1;30;8
36;65;1;0;0
67;83;1;7;3
38;88;1;21;6
96;76;1;0;0
92;97;1;37;7
12;96;1;32;8
46;51;1;0;0
73;58;1;9;4
97;40;1;0;0
14;67;1;0;0
34;92;1;38;10
71;32;1;0;0
10;88;1;0;0
10;31;1;0;0
22;21;1;0;0
41;86;1;0;0
4;39;1;0;0
30;67;1;0;0
8;98;1;0;0
77;50;1;44;14
43;7;1;0;0
1;73;1;0;0
18;59;1;0;0
55;52;1;17;2
90;35;1;40;10
14;92;1;38;11
93;63;1;0;0
27;4;1;0;0
34;95;1;1;0
95;92;1;38;12
48;79;1;0;0
2;54;1;0;0
89;18;1;0;0
75;14;1;0;0
99;6;1;0;0
42;17;1;0;0
51;87;1;0;0
17;3;1;0;0
5;66;1;0;0
20;2;1;47;16
7;78;1;0;0
31;38;1;0;0
45;48;1;0;0
74;97;1;37;8
12;81;1;0;0
83;31;1;39;7
76;58;1;9;4
15;59;1;9;5
80;42;1;0;0
54;14;1;42;12
92;52;1;0;0
71;32;1;0;0
78;18;1;21;7
3;45;1;0;0
26;30;1;0;0
72;81;1;0;0
87;33;1;40;6
62;7;1;0;0
52;35;1;0;0
47;71;1;13;3
50;13;1;0;0
32;75;1;0;0
100;49;1;0;0
46;18;1;21;9
66;32;1;0;0
38;55;1;0;0
64;38;1;0;0
97;6;1;1;0
70;67;1;38;8
79;33;1;0;0
24;6;1;0;0
94;26;1;0;0
49;14;1;1;0
11;70;1;0;0
44;97;1;37;13
81;15;1;0;0
21;34;1;0;0
28;65;1;0;0
40;19;1;0;0
61;1;1;0;0
56;96;1;0;0
98;72;1;0;0
88;47;1;0;0
58;99;1;29;5
39;99;1;0;0
67;19;1;31;6
37;7;1;1;0
6;97;1;0;0
36;41;1;0;0
85;18;1;0;0
84;60;1;1;0
53;33;1;40;6
16;87;1;0;0
60;40;1;0;0
20;99;1;1;0
1;10;1;0;0
50;89;1;27;8
79;32;1;0;0
9;37;1;0;0
70;99;1;1;0
78;22;1;0;0
43;7;1;0;0
30;88;1;0;0
60;60;1;0;0
10;31;1;0;0
39;18;1;21;0
24;54;1;0;0
68;36;1;0;0
94;45;1;0;0
71;32;1;0;0
55;50;1;44;10
82;39;1;0;0
51;79;1;0;0
92;87;1;1;0
58;93;1;0;0
7;54;1;0;0
85;80;1;0;0
2;32;1;25;5
26;49;1;1;0
89;39;1;22;3
17;95;1;0;0
31;68;1;21;6
62;84;1;1;0
64;17;1;0;0
11;81;1;34;9
45;88;1;0;0
73;58;1;9;4
34;75;1;7;4
69;4;1;0;0
83;32;1;0;0
49;10;1;0;0
88;56;1;0;0
59;17;1;10;3
42;14;1;42;13
48;18;1;21;5
6;75;1;0;0
44;61;1;0;0
91;95;1;1;0
46;51;1;0;0
56;34;1;0;0
8;16;1;0;0
4;96;1;0;0
21;15;1;26;6
12;84;1;0;0
72;63;1;1;0
77;35;1;1;0
14;21;1;0;0
52;78;1;0;0
61;2;1;1;0
40;84;1;1;0
66;32;1;0;0
90;67;1;38;10
100;14;1;0;0
19;92;1;0;0
65;92;1;0;0
80;91;1;1;0
35;49;1;0;0
5;69;1;0;0
38;42;1;0;0
99;52;1;17;3
41;66;1;0;0
37;14;1;42;13
27;33;1;0;0
54;39;1;0;0
57;59;1;1;0
53;61;1;34;6
22;13;1;12;3
76;25;1;14;1
47;54;1;0;0
84;79;1;1;0
29;91;1;0;0
23;72;1;34;5
86;70;1;0;0
25;34;1;0;0
87;24;1;0;0
95;35;1;1;0
15;30;1;8;3
63;6;1;0;0
74;82;1;0;0
13;38;1;19;7
96;88;1;0;0
98;16;1;29;10
3;35;1;0;0
18;22;1;0;0
67;68;1;21;2
16;40;1;0;0
72;91;1;22;3
41;71;1;0;0
64;18;1;0;0
86;67;1;0;0
68;49;1;0;0
34;80;1;0;0
9;46;1;0;0
80;50;1;1;0
14;26;1;0;0
75;14;1;0;0
99;65;1;0;0
88;47;1;0;0
6;97;1;0;0
100;46;1;0;0
63;12;1;0;0
25;94;1;22;3
13;16;1;0;0
51;88;1;21;4
46;96;1;0;0
11;97;1;1;0
26;42;1;1;0
55;81;1;0;0
93;60;1;0;0
15;87;1;0;0
39;31;1;39;8
23;28;1;13;5
56;96;1;0;0
20;38;1;0;0
59;17;1;10;3
10;37;1;25;7
97;35;1;0;0
71;8;1;0;0
85;71;1;0;0
84;63;1;1;0
90;7;1;41;12
30;23;1;33;6
61;61;1;0;0
5;10;1;0;0
60;47;1;0;0
45;38;1;0;0
96;95;1;33;7
38;76;1;17;3
81;72;1;0;0
70;100;1;35;7
54;68;1;21;5
29;89;1;27;7
48;18;1;21;5
3;8;1;0;0
95;91;1;1;0
1;73;1;0;0
18;77;1;46;9
53;38;1;0;0
78;58;1;9;3
83;32;1;0;0
73;68;1;0;0
52;94;1;0;0
47;68;1;0;0
4;96;1;0;0
22;68;1;0;0
32;20;1;0;0
87;12;1;0;0
58;24;1;0;0
89;60;1;44;11
40;62;1;0;0
50;22;1;12;0
74;40;1;0;0
24;54;1;0;0
12;20;1;0;0
49;5;1;32;4
37;41;1;43;8
77;96;1;0;0
92;66;1;7;2
57;8;1;26;6
44;21;1;30;14
79;72;1;1;0
94;89;1;0;0
65;4;1;0;0
66;85;1;0;0
98;23;1;33;5
69;18;1;21;3
2;70;1;0;0
8;75;1;0;0
33;49;1;25;9
27;7;1;0;0
21;43;1;0;0
62;46;1;0;0
28;66;1;7;0
31;28;1;13;7
19;16;1;0;0
91;82;1;46;11
42;28;1;13;2
16;73;1;15;2
78;56;1;13;3
37;72;1;1;0
97;2;1;0;0
23;37;1;25;7
84;28;1;0;0
32;6;1;0;0
10;88;1;0;0
54;39;1;0;0
42;26;1;0;0
18;59;1;0;0
21;71;1;0;0
39;80;1;0;0
13;38;1;19;7
27;17;1;0;0
52;1;1;0;0
11;40;1;0;0
63;33;1;0;0
6;97;1;0;0
4;50;1;0;0
55;92;1;38;8
61;16;1;0;0
7;12;1;0;0
73;29;1;0;0
60;86;1;46;14
45;55;1;0;0
46;8;1;0;0
100;50;1;0;0
47;37;1;1;0
57;15;1;26;11
1;96;1;0;0
19;92;1;0;0
26;99;1;29;8
36;89;1;0;0
68;17;1;0;0
35;13;1;0;0
15;61;1;34;6
8;28;1;0;0
81;64;1;0;0
93;98;1;0;0
49;41;1;1;0
82;48;1;0;0
17;33;1;0;0
3;38;1;19;4
96;17;1;10;4
69;51;1;22;4
53;88;1;21;3
80;24;1;1;0
72;91;1;22;3
51;81;1;0;0
43;64;1;0;0
58;32;1;0;0
65;92;1;0;0
24;6;1;0;0
12;26;1;29;7
2;98;1;0;0
5;6;1;0;0
70;38;1;19;2
41;89;1;0;0
86;98;1;0;0
98;13;1;12;3
94;79;1;0;0
25;45;1;0;0
31;84;1;23;7
91;15;1;0;0
87;53;1;10;1
30;23;1;0;0
79;63;1;0;0
92;73;1;15;6
29;67;1;0;0
14;20;1;0;0
99;12;1;0;0
85;93;1;0;0
71;38;1;19;7
59;24;1;23;8
75;19;1;0;0
44;1;1;0;0
9;65;1;0;0
40;49;1;25;7
76;29;1;0;0
34;3;1;23;7
50;28;1;0;0
74;20;1;0;0
48;51;1;22;6
95;23;1;33;12
28;47;1;0;0
56;87;1;0;0
77;1;1;11;3
83;47;1;0;0
64;83;1;0;0
89;98;1;22;7
33;57;1;25;6
60;94;1;0;0
16;46;1;37;14
21;10;1;0;0
47;71;1;13;3
53;71;1;13;2
67;97;1;0;0
8;52;1;0;0
11;31;1;39;8
20;58;1;0;0
87;12;1;0;0
39;97;1;0;0
92;98;1;1;0
23;47;1;44;8
88;89;1;0;0
79;83;1;7;1
75;5;1;0;0
12;81;1;0;0
19;55;1;38;14
94;45;1;0;0
70;29;1;1;0
84;63;1;0;0
62;7;1;1;0
78;45;1;11;3
98;19;1;1;0
89;85;1;18;3
25;44;1;0;0
40;80;1;0;0
46;34;1;0;0
93;64;1;0;0
33;85;1;0;0
69;31;1;0;0
73;60;1;0;0
17;19;1;0;0
49;14;1;1;0
100;14;1;0;0
90;41;1;0;0
83;32;1;0;0
43;90;1;0;0
81;93;1;0;0
97;78;1;0;0
56;98;1;0;0
96;72;1;1;0
1;41;1;1;0
91;84;1;1;0
58;15;1;26;5
99;52;1;17;3
48;90;1;10;6
74;7;1;0;0
82;53;1;0;0
27;100;1;0;0
59;24;1;23;8
72;71;1;0;0
9;36;1;0;0
5;6;1;0;0
80;61;1;34;14
66;32;1;0;0
2;21;1;0;0
55;83;1;7;1
18;49;1;0;0
29;87;1;0;0
50;76;1;0;0
31;78;1;0;0
44;15;1;0;0
13;13;1;0;0
42;15;1;0;0
32;85;1;0;0
34;19;1;1;0
26;10;1;6;4
38;25;1;0;0
22;52;1;0;0
68;12;1;0;0
76;47;1;1;0
37;76;1;0;0
36;22;1;0;0
95;83;1;1;0
64;55;1;1;0
14;78;1;0;0
28;56;1;0;0
15;16;1;0;0
6;97;1;0;0
65;16;1;0;0
85;80;1;0;0
4;50;1;0;0
77;28;1;13;3
30;23;1;33;6
41;41;1;0;0
52;24;1;0;0
54;59;1;0;0
24;60;1;0;0
45;55;1;0;0
61;91;1;0;0
51;15;1;0;0
57;48;1;0;0
77;25;1;14;3
89;31;1;0;0
40;43;1;0;0
45;6;1;24;7
78;3;1;23;4
12;81;1;0;0
49;78;1;38;9
95;91;1;1;0
48;40;1;32;13
75;96;1;0;0
96;76;1;0;0
29;13;1;1;0
65;96;1;0;0
42;26;1;0;0
15;91;1;1;0
9;64;1;0;0
62;28;1;0;0
69;45;1;0;0
16;42;1;25;9
43;81;1;0;0
81;10;1;0;0
1;100;1;1;0
38;31;1;0;0
3;71;1;0;0
5;34;1;0;0
71;85;1;0;0
84;91;1;0;0
85;52;1;0;0
73;89;1;0;0
61;82;1;46;10
93;72;1;0;0
66;33;1;0;0
18;7;1;0;0
25;44;1;0;0
47;72;1;0;0
23;50;1;0;0
27;68;1;0;0
80;15;1;26;5
41;97;1;37;13
4;39;1;0;0
37;67;1;0;0
11;25;1;0;0
19;75;1;1;0
8;1;1;0;0
36;67;1;1;0
6;36;1;0;0
50;28;1;0;0
60;70;1;0;0
92;32;1;1;0
33;47;1;0;0
2;13;1;0;0
14;61;1;34;6
72;34;1;0;0
76;10;1;6;2
58;99;1;29;5
57;83;1;0;0
20;10;1;6;1
53;61;1;34;6
22;30;1;8;0
88;26;1;29;8
97;1;1;1;0
56;85;1;0;0
79;72;1;0;0
82;81;1;0;0
99;82;1;1;0
94;26;1;0;0
70;44;1;1;0
98;72;1;34;7
34;27;1;0;0
55;45;1;1;0
30;23;1;33;6
39;80;1;0;0
59;24;1;23;8
67;23;1;33;8
21;40;1;0;0
46;15;1;26;9
52;1;1;0;0
44;55;1;0;0
13;93;1;0;0
63;72;1;0;0
64;53;1;10;4
90;57;1;1;0
10;88;1;0;0
24;52;1;0;0
31;61;1;0;0
54;14;1;42;12
86;1;1;0;0
74;56;1;13;0
17;97;1;0;0
29;73;1;0;0
49;82;1;46;9
62;64;1;41;11
55;45;1;0;0
36;22;1;0;0
94;11;1;0;0
73;62;1;17;2
80;3;1;23;4
14;25;1;0;0
28;8;1;0;0
26;50;1;0;0
57;38;1;0;0
33;89;1;1;0
83;26;1;0;0
71;8;1;0;0
25;11;1;1;0
7;75;1;7;1
65;16;1;0;0
6;97;1;0;0
9;70;1;0;0
41;44;1;0;0
67;47;1;0;0
11;13;1;0;0
76;25;1;0;0
96;72;1;0;0
18;59;1;0;0
89;1;1;11;4
79;84;1;0;0
21;36;1;0;0
8;97;1;0;0
24;93;1;0;0
86;42;1;25;5
45;55;1;0;0
47;44;1;0;0
51;22;1;0;0
87;41;1;43;9
44;95;1;33;12
42;81;1;0;0
90;79;1;0;0
59;24;1;23;8
13;42;1;25;8
58;35;1;40;7
46;99;1;29;4
2;7;1;0;0
27;76;1;0;0
23;50;1;0;0
40;65;1;30;10
74;95;1;0;0
52;62;1;17;5
1;3;1;23;9
12;99;1;1;0
54;87;1;1;0
22;48;1;0;0
78;32;1;25;8
37;14;1;42;13
72;94;1;0;0
35;6;1;0;0
30;88;1;0;0
10;83;1;7;2
66;79;1;0;0
20;38;1;0;0
100;46;1;0;0
63;71;1;0;0
64;88;1;21;8
53;97;1;1;0
32;17;1;1;0
70;74;1;1;0
98;19;1;1;0
39;61;1;1;0
84;53;1;0;0
56;85;1;0;0
95;5;1;0;0
85;8;1;0;0
31;28;1;13;7
3;60;1;0;0
43;100;1;0;0
19;66;1;0;0
34;88;1;21;6
81;82;1;0;0
88;66;1;0;0
82;65;1;0;0
69;13;1;12;5
50;20;1;27;8
92;59;1;0;0
93;35;1;0;0
48;42;1;25;6
4;96;1;0;0
16;25;1;0;0
15;93;1;0;0
87;41;1;43;9
84;62;1;1;0
90;29;1;1;0
28;5;1;0;0
94;54;1;0;0
48;51;1;22;6
61;96;1;0;0
100;95;1;0;0
11;96;1;0;0
35;48;1;0;0
24;60;1;0;0
7;37;1;0;0
40;53;1;0;0
86;6;1;0;0
67;76;1;0;0
9;63;1;0;0
45;11;1;27;10
49;14;1;0;0
89;17;1;0;0
39;77;1;0;0
6;21;1;30;12
50;85;1;0;0
30;23;1;33;6
69;66;1;0;0
31;80;1;45;11
51;44;1;0;0
73;29;1;1;0
21;61;1;0;0
98;4;1;7;1
79;63;1;0;0
26;77;1;0;0
44;93;1;20;9
2;67;1;0;0
76;98;1;22;6
46;99;1;29;4
18;56;1;0;0
72;39;1;0;0
52;94;1;0;0
96;88;1;0;0
68;39;1;0;0
74;34;1;23;7
75;96;1;0;0
14;55;1;0;0
13;33;1;40;6
47;54;1;0;0
5;79;1;0;0
81;64;1;0;0
88;56;1;0;0
80;83;1;7;3
83;36;1;0;0
25;94;1;22;3
63;92;1;0;0
