newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
43;73;1;0;0
33;31;1;3;0
42;66;1;0;0
40;22;1;3;0
71;35;1;1;0
14;68;1;0;0
11;3;1;1;0
15;23;1;3;2
44;66;1;3;0
77;86;1;0;0
24;15;1;0;0
72;47;1;0;0
25;45;1;0;0
32;26;1;0;0
38;81;1;0;0
17;33;1;0;0
92;66;1;0;0
48;22;1;0;0
4;50;1;0;0
19;51;1;0;0
12;2;1;1;0
3;45;1;0;0
8;80;1;0;0
100;25;1;0;0
30;88;1;0;0
79;33;1;0;0
29;45;1;0;0
54;27;1;3;1
21;96;1;0;0
68;100;1;0;0
53;61;1;3;1
31;77;1;0;0
70;69;1;1;0
69;58;1;3;0
60;15;1;1;0
80;80;1;0;0
6;69;1;0;0
55;8;1;3;1
98;92;1;0;0
49;21;1;0;0
59;5;1;1;0
88;85;1;0;0
36;34;1;0;0
56;46;1;0;0
64;27;1;0;0
28;52;1;3;1
63;90;1;0;0
66;66;1;0;0
20;32;1;0;0
52;8;1;0;0
39;98;1;3;1
58;99;1;3;1
89;83;1;3;1
74;54;1;0;0
91;57;1;0;0
45;88;1;0;0
27;4;1;0;0
87;46;1;3;0
70;10;1;2;0
48;52;1;3;0
99;70;1;0;0
74;87;1;0;0
4;96;1;0;0
89;15;1;3;1
34;92;1;3;0
37;6;1;0;0
36;78;1;0;0
27;78;1;0;0
72;46;1;0;0
92;53;1;0;0
79;45;1;0;0
98;4;1;0;0
32;43;1;0;0
46;48;1;0;0
24;100;1;3;1
96;17;1;3;3
11;47;1;1;0
21;10;1;0;0
38;33;1;0;0
10;31;1;0;0
12;4;1;3;2
61;36;1;0;0
100;72;1;0;0
18;43;1;0;0
78;87;1;0;0
15;34;1;3;1
49;14;1;0;0
31;38;1;0;0
86;75;1;3;0
53;88;1;0;0
93;41;1;0;0
69;92;1;3;0
14;49;1;0;0
1;1;1;0;0
45;48;1;0;0
82;70;1;0;0
94;94;1;0;0
17;33;1;0;0
95;1;1;3;1
25;22;1;0;0
77;76;1;3;1
23;37;1;3;1
63;19;1;0;0
52;30;1;0;0
60;37;1;0;0
59;7;1;1;0
43;66;1;0;0
64;4;1;0;0
83;31;1;0;0
62;14;1;3;1
35;13;1;0;0
54;37;1;0;0
2;56;1;0;0
91;85;1;1;0
5;25;1;0;0
56;87;1;0;0
87;78;1;0;0
47;54;1;3;0
40;61;1;3;1
6;19;1;0;0
7;2;1;0;0
66;32;1;0;0
33;84;1;0;0
67;99;1;0;0
71;79;1;1;0
20;10;1;0;0
9;97;1;0;0
39;2;1;3;0
44;70;1;1;0
50;39;1;0;0
28;56;1;0;0
58;32;1;0;0
42;87;1;3;1
8;77;1;0;0
41;39;1;0;0
30;93;1;0;0
57;60;1;1;0
22;30;1;0;0
26;13;1;0;0
88;62;1;0;0
97;35;1;0;0
55;64;1;1;0
84;79;1;0;0
90;18;1;3;0
73;89;1;1;0
76;47;1;1;0
80;55;1;3;2
43;73;1;0;0
61;33;1;0;0
75;87;1;0;0
89;39;1;3;1
44;1;1;3;2
41;2;1;2;1
32;93;1;0;0
65;53;1;0;0
51;66;1;0;0
10;58;1;0;0
66;2;1;0;0
11;96;1;0;0
45;15;1;0;0
83;31;1;0;0
53;99;1;0;0
56;96;1;0;0
88;98;1;0;0
80;97;1;3;1
73;62;1;3;1
92;74;1;1;0
39;66;1;3;2
79;52;1;3;2
12;95;1;0;0
86;87;1;3;1
90;7;1;3;2
94;26;1;0;0
15;20;1;3;2
2;44;1;0;0
47;4;1;3;0
78;58;1;3;0
26;10;1;0;0
93;47;1;0;0
3;75;1;0;0
38;26;1;1;0
31;16;1;0;0
30;93;1;0;0
84;48;1;0;0
72;95;1;0;0
62;64;1;3;1
74;41;1;0;0
36;39;1;3;1
25;22;1;0;0
76;73;1;1;0
9;74;1;0;0
82;59;1;0;0
40;65;1;3;1
5;95;1;0;0
67;57;1;0;0
58;32;1;0;0
46;57;1;0;0
19;81;1;1;0
49;89;1;3;1
22;13;1;3;0
34;19;1;1;0
20;27;1;0;0
8;7;1;0;0
71;8;1;1;0
48;10;1;3;0
7;54;1;0;0
98;4;1;3;2
33;10;1;2;0
91;92;1;0;0
6;75;1;0;0
17;19;1;0;0
68;57;1;0;0
23;47;1;3;1
95;91;1;1;0
85;80;1;0;0
100;31;1;0;0
50;20;1;0;0
81;55;1;0;0
42;57;1;0;0
35;28;1;0;0
77;4;1;3;1
87;33;1;2;0
14;63;1;0;0
21;71;1;3;1
54;68;1;1;0
55;32;1;2;0
64;49;1;0;0
24;39;1;3;0
28;87;1;0;0
69;88;1;3;0
1;41;1;1;0
96;58;1;1;0
16;77;1;0;0
27;30;1;3;0
18;11;1;0;0
4;91;1;3;3
23;35;1;0;0
78;65;1;0;0
43;82;1;0;0
51;44;1;0;0
76;47;1;1;0
82;7;1;0;0
4;20;1;0;0
31;8;1;0;0
68;1;1;0;0
44;93;1;3;1
79;73;1;0;0
88;30;1;0;0
99;20;1;1;0
55;14;1;0;0
49;5;1;3;0
87;47;1;3;1
94;3;1;0;0
83;57;1;0;0
42;14;1;3;2
33;39;1;3;0
71;29;1;3;1
17;32;1;0;0
98;72;1;3;0
6;74;1;0;0
80;6;1;3;1
30;61;1;3;0
50;26;1;1;0
45;93;1;0;0
35;26;1;0;0
70;73;1;0;0
8;8;1;0;0
1;38;1;1;0
64;56;1;0;0
95;31;1;1;0
74;91;1;0;0
14;49;1;0;0
32;19;1;0;0
16;56;1;0;0
25;28;1;3;1
61;8;1;3;0
28;9;1;0;0
59;7;1;0;0
86;14;1;0;0
38;26;1;0;0
57;8;1;0;0
13;38;1;3;1
10;58;1;3;1
48;64;1;0;0
97;61;1;0;0
15;91;1;0;0
34;37;1;3;1
21;12;1;0;0
12;93;1;0;0
9;99;1;0;0
24;74;1;0;0
89;53;1;3;1
91;12;1;0;0
3;56;1;0;0
73;89;1;0;0
26;49;1;3;1
47;37;1;0;0
90;57;1;1;0
65;93;1;0;0
62;94;1;0;0
52;62;1;3;0
69;6;1;1;0
20;32;1;0;0
7;91;1;0;0
92;59;1;0;0
56;46;1;0;0
29;70;1;0;0
67;7;1;3;1
58;99;1;3;1
54;55;1;0;0
37;14;1;0;0
39;66;1;3;1
96;90;1;3;2
85;23;1;0;0
22;52;1;0;0
53;61;1;3;1
66;85;1;0;0
5;13;1;0;0
46;1;1;3;0
41;2;1;3;0
40;84;1;1;0
63;99;1;0;0
84;27;1;0;0
93;48;1;0;0
77;48;1;3;2
18;6;1;0;0
95;48;1;3;0
25;19;1;0;0
55;69;1;0;0
41;38;1;3;3
79;45;1;0;0
32;59;1;1;0
74;17;1;0;0
11;47;1;0;0
86;47;1;0;0
17;65;1;0;0
29;90;1;0;0
26;44;1;0;0
72;24;1;0;0
88;47;1;0;0
46;48;1;0;0
81;94;1;0;0
34;95;1;1;0
35;75;1;0;0
94;28;1;0;0
2;98;1;0;0
33;23;1;0;0
48;51;1;3;1
4;96;1;0;0
89;33;1;1;0
8;65;1;0;0
50;33;1;3;2
12;20;1;2;1
47;37;1;0;0
45;93;1;0;0
39;22;1;0;0
38;55;1;0;0
23;4;1;3;0
65;53;1;0;0
40;38;1;3;3
44;1;1;3;2
73;89;1;0;0
21;89;1;0;0
7;98;1;3;1
98;93;1;1;0
52;8;1;0;0
62;60;1;3;0
100;84;1;0;0
84;53;1;0;0
99;38;1;3;2
58;99;1;3;1
60;69;1;0;0
61;34;1;3;0
85;86;1;0;0
78;6;1;0;0
27;66;1;0;0
71;79;1;1;0
87;75;1;1;0
31;15;1;3;0
3;77;1;0;0
90;67;1;0;0
49;54;1;0;0
16;77;1;0;0
5;81;1;0;0
83;57;1;0;0
19;60;1;1;0
24;74;1;0;0
59;24;1;0;0
20;55;1;1;0
28;5;1;0;0
36;65;1;0;0
56;96;1;3;1
96;38;1;0;0
91;92;1;0;0
53;97;1;0;0
63;19;1;0;0
13;74;1;0;0
92;89;1;0;0
1;3;1;3;0
80;100;1;3;2
66;85;1;0;0
97;37;1;0;0
9;10;1;0;0
10;88;1;1;0
57;40;1;0;0
70;74;1;0;0
54;69;1;0;0
77;78;1;3;1
30;93;1;0;0
37;7;1;1;0
15;61;1;3;3
69;93;1;0;0
74;54;1;1;0
35;4;1;0;0
55;10;1;0;0
52;7;1;0;0
58;24;1;0;0
26;80;1;0;0
21;46;1;0;0
78;68;1;3;0
76;25;1;0;0
66;71;1;0;0
24;57;1;0;0
33;59;1;3;1
23;72;1;3;1
5;4;1;1;0
86;98;1;0;0
20;37;1;3;0
14;67;1;0;0
72;94;1;0;0
68;54;1;0;0
99;48;1;3;1
85;66;1;0;0
1;1;1;0;0
98;13;1;3;1
2;50;1;0;0
7;95;1;1;0
62;46;1;3;2
94;47;1;0;0
17;91;1;0;0
54;93;1;0;0
77;20;1;3;1
4;20;1;0;0
30;93;1;0;0
8;46;1;0;0
53;88;1;0;0
71;79;1;0;0
61;7;1;3;2
16;56;1;0;0
56;46;1;0;0
73;58;1;0;0
34;92;1;3;0
95;83;1;0;0
82;13;1;0;0
22;21;1;0;0
45;11;1;0;0
75;14;1;0;0
29;17;1;0;0
39;97;1;0;0
57;15;1;0;0
49;39;1;0;0
100;35;1;0;0
27;7;1;0;0
84;93;1;0;0
51;79;1;0;0
28;58;1;3;1
67;76;1;0;0
90;79;1;0;0
25;55;1;0;0
31;13;1;0;0
88;89;1;0;0
42;78;1;3;0
89;92;1;1;0
44;15;1;1;0
41;79;1;0;0
12;79;1;0;0
97;13;1;0;0
18;62;1;0;0
32;17;1;1;0
15;91;1;1;0
70;74;1;1;0
59;5;1;1;0
11;32;1;0;0
64;57;1;0;0
91;57;1;1;0
40;50;1;1;0
38;42;1;3;2
43;5;1;0;0
80;83;1;3;1
63;20;1;0;0
36;46;1;0;0
93;48;1;0;0
79;72;1;0;0
92;44;1;0;0
19;16;1;1;0
87;57;1;3;1
50;100;1;0;0
65;66;1;0;0
10;88;1;0;0
47;79;1;0;0
34;77;1;0;0
95;35;1;1;0
61;83;1;3;0
93;17;1;0;0
84;20;1;0;0
28;52;1;2;2
83;31;1;0;0
44;56;1;0;0
3;8;1;3;1
8;81;1;0;0
41;57;1;0;0
2;5;1;0;0
18;59;1;0;0
51;23;1;0;0
55;8;1;3;1
77;24;1;2;1
76;29;1;3;2
100;16;1;0;0
33;58;1;3;1
74;4;1;0;0
23;53;1;3;0
20;2;1;3;1
49;99;1;0;0
92;50;1;1;0
12;89;1;0;0
6;60;1;0;0
69;66;1;3;1
56;96;1;3;1
40;1;1;0;0
4;96;1;0;0
26;28;1;0;0
37;67;1;3;0
36;46;1;0;0
73;10;1;0;0
15;41;1;1;0
88;9;1;0;0
60;43;1;3;1
46;98;1;0;0
16;40;1;3;0
91;99;1;3;1
32;76;1;0;0
99;6;1;3;0
86;1;1;3;2
14;97;1;0;0
68;49;1;0;0
13;42;1;0;0
82;80;1;0;0
59;17;1;0;0
5;66;1;0;0
35;93;1;0;0
89;31;1;3;0
7;36;1;0;0
39;98;1;0;0
29;39;1;0;0
53;97;1;0;0
54;27;1;0;0
1;49;1;3;0
11;71;1;0;0
27;12;1;0;0
50;29;1;0;0
19;28;1;3;0
45;11;1;0;0
63;73;1;0;0
78;6;1;0;0
85;97;1;0;0
21;4;1;1;0
71;5;1;3;0
70;32;1;3;1
22;30;1;0;0
47;46;1;0;0
62;24;1;0;0
57;19;1;0;0
48;22;1;0;0
98;52;1;3;1
58;99;1;3;1
64;56;1;0;0
87;5;1;0;0
42;4;1;3;0
80;80;1;0;0
72;61;1;0;0
10;37;1;3;1
17;32;1;0;0
67;32;1;3;1
79;83;1;3;1
30;61;1;3;0
96;90;1;3;1
90;79;1;0;0
38;1;1;0;0
31;66;1;3;1
74;56;1;3;0
54;93;1;0;0
84;79;1;0;0
6;79;1;0;0
80;81;1;3;1
93;63;1;0;0
44;42;1;0;0
31;96;1;0;0
72;78;1;0;0
46;98;1;0;0
56;15;1;0;0
62;23;1;0;0
26;54;1;3;1
92;59;1;0;0
25;28;1;3;2
71;25;1;0;0
75;9;1;0;0
29;39;1;0;0
27;60;1;0;0
14;40;1;0;0
21;55;1;0;0
34;63;1;3;0
52;62;1;3;1
76;14;1;3;2
63;27;1;0;0
24;23;1;3;1
73;58;1;3;1
1;38;1;0;0
79;52;1;3;2
22;48;1;0;0
9;97;1;0;0
23;34;1;3;2
12;81;1;0;0
20;99;1;1;0
30;45;1;0;0
32;17;1;0;0
51;75;1;0;0
39;9;1;3;0
89;94;1;1;0
88;30;1;0;0
53;71;1;0;0
50;22;1;3;1
38;69;1;0;0
60;36;1;0;0
16;89;1;3;0
28;65;1;0;0
37;31;1;1;0
58;93;1;3;0
55;58;1;3;1
78;16;1;0;0
96;55;1;3;0
68;6;1;0;0
4;96;1;0;0
48;22;1;0;0
86;79;1;0;0
36;18;1;3;0
7;12;1;3;0
59;3;1;3;0
2;5;1;0;0
77;94;1;3;1
3;79;1;0;0
57;90;1;0;0
18;99;1;0;0
42;4;1;3;2
67;50;1;3;0
10;37;1;3;0
69;37;1;3;0
90;29;1;1;0
64;54;1;0;0
33;89;1;0;0
47;72;1;0;0
35;19;1;0;0
43;86;1;0;0
40;49;1;3;1
85;91;1;0;0
61;87;1;1;0
94;94;1;0;0
8;65;1;0;0
17;24;1;0;0
70;8;1;3;1
15;54;1;3;2
19;49;1;0;0
99;4;1;3;2
5;4;1;0;0
83;95;1;0;0
98;4;1;3;1
95;31;1;1;0
11;9;1;0;0
45;6;1;0;0
49;66;1;0;0
41;81;1;0;0
71;32;1;3;2
24;23;1;3;1
54;41;1;0;0
86;84;1;0;0
31;20;1;0;0
96;79;1;3;0
65;2;1;0;0
60;93;1;0;0
38;35;1;3;1
61;39;1;0;0
16;18;1;1;0
10;31;1;1;0
93;39;1;0;0
35;73;1;0;0
48;42;1;3;0
1;62;1;3;0
91;84;1;0;0
41;79;1;0;0
44;66;1;3;1
19;66;1;3;2
59;17;1;0;0
11;55;1;0;0
99;48;1;3;1
45;6;1;0;0
53;97;1;0;0
82;81;1;0;0
23;74;1;0;0
88;76;1;0;0
5;37;1;0;0
30;68;1;0;0
100;95;1;0;0
14;84;1;0;0
73;48;1;0;0
83;32;1;0;0
72;10;1;0;0
8;60;1;0;0
17;65;1;0;0
90;22;1;3;0
56;85;1;0;0
81;10;1;0;0
2;63;1;0;0
76;62;1;3;1
87;18;1;0;0
94;79;1;0;0
85;18;1;0;0
33;82;1;1;0
62;94;1;0;0
25;11;1;0;0
95;34;1;0;0
52;7;1;3;1
29;93;1;0;0
13;93;1;0;0
67;39;1;0;0
63;37;1;0;0
7;6;1;0;0
3;61;1;0;0
40;44;1;1;0
42;14;1;2;2
28;56;1;0;0
97;85;1;0;0
74;97;1;0;0
22;44;1;0;0
80;70;1;3;0
75;9;1;0;0
55;45;1;0;0
58;35;1;0;0
15;32;1;1;0
78;68;1;3;1
43;95;1;0;0
47;71;1;0;0
77;99;1;0;0
4;96;1;0;0
79;83;1;3;2
18;25;1;0;0
37;92;1;3;0
51;8;1;0;0
27;11;1;0;0
46;26;1;0;0
6;95;1;1;0
98;12;1;3;1
57;83;1;0;0
69;39;1;3;2
39;2;1;3;0
68;54;1;0;0
92;61;1;3;1
36;46;1;0;0
32;97;1;0;0
12;81;1;0;0
34;9;1;0;0
51;58;1;0;0
82;29;1;0;0
35;36;1;0;0
39;97;1;0;0
53;90;1;0;0
58;31;1;0;0
24;6;1;0;0
18;88;1;0;0
44;1;1;3;1
26;10;1;0;0
25;26;1;3;2
3;37;1;0;0
76;15;1;3;1
84;64;1;0;0
11;71;1;0;0
73;60;1;0;0
55;98;1;0;0
14;93;1;0;0
74;15;1;0;0
77;57;1;3;3
85;71;1;0;0
15;16;1;0;0
68;85;1;0;0
41;39;1;0;0
93;9;1;3;0
29;59;1;0;0
79;36;1;0;0
81;64;1;0;0
19;98;1;1;0
12;27;1;1;0
20;74;1;0;0
40;95;1;3;2
38;42;1;3;1
94;34;1;3;1
5;10;1;0;0
9;45;1;0;0
72;71;1;0;0
27;22;1;0;0
57;59;1;0;0
45;63;1;0;0
61;17;1;3;2
59;17;1;0;0
65;4;1;0;0
48;91;1;0;0
96;1;1;0;0
36;38;1;3;0
91;42;1;0;0
32;17;1;0;0
46;92;1;3;1
64;83;1;0;0
4;20;1;0;0
2;3;1;0;0
1;38;1;0;0
100;98;1;0;0
49;83;1;3;0
78;51;1;3;1
6;68;1;0;0
33;33;1;0;0
70;83;1;3;0
66;71;1;0;0
97;78;1;0;0
17;24;1;0;0
56;34;1;0;0
52;8;1;0;0
23;72;1;3;1
95;13;1;0;0
87;18;1;0;0
7;41;1;0;0
30;45;1;0;0
63;84;1;0;0
92;50;1;0;0
31;61;1;1;0
54;2;1;1;0
34;64;1;3;1
99;100;1;0;0
67;35;1;3;0
62;24;1;0;0
37;72;1;1;0
80;42;1;3;1
60;70;1;3;2
28;95;1;0;0
98;65;1;3;1
88;45;1;0;0
22;52;1;0;0
71;8;1;1;0
69;85;1;3;1
86;43;1;0;0
90;35;1;3;1
10;88;1;1;0
29;25;1;0;0
69;72;1;0;0
84;64;1;0;0
62;23;1;0;0
50;27;1;0;0
53;99;1;0;0
41;57;1;0;0
20;55;1;1;0
2;15;1;0;0
89;44;1;3;1
71;5;1;0;0
36;67;1;0;0
28;33;1;0;0
65;66;1;0;0
32;96;1;0;0
55;69;1;0;0
10;64;1;0;0
15;12;1;3;1
97;85;1;0;0
87;63;1;3;0
85;93;1;0;0
22;39;1;1;0
74;22;1;0;0
7;98;1;0;0
95;5;1;1;0
39;99;1;0;0
35;50;1;0;0
57;63;1;0;0
81;92;1;0;0
1;73;1;3;1
70;8;1;3;0
60;90;1;3;1
30;45;1;0;0
52;62;1;3;2
61;96;1;3;1
44;91;1;0;0
11;14;1;0;0
93;18;1;0;0
72;47;1;0;0
82;92;1;0;0
14;63;1;0;0
13;76;1;0;0
96;6;1;3;1
67;3;1;3;0
25;22;1;0;0
88;98;1;0;0
58;24;1;0;0
91;15;1;0;0
45;15;1;0;0
37;76;1;0;0
4;50;1;0;0
73;62;1;3;1
78;16;1;1;0
9;97;1;0;0
98;20;1;0;0
40;49;1;3;1
80;73;1;0;0
17;3;1;0;0
46;96;1;1;0
75;5;1;0;0
79;48;1;0;0
6;69;1;1;0
18;100;1;0;0
68;57;1;0;0
43;73;1;0;0
59;5;1;0;0
66;33;1;0;0
23;47;1;3;1
92;52;1;0;0
64;26;1;0;0
90;18;1;3;1
54;2;1;0;0
12;1;1;3;0
19;75;1;1;0
86;76;1;0;0
27;9;1;0;0
83;36;1;0;0
48;18;1;3;0
99;19;1;3;0
49;10;1;3;1
33;23;1;0;0
38;25;1;0;0
31;68;1;0;0
100;68;1;0;0
76;14;1;2;0
34;70;1;3;0
26;10;1;2;0
21;80;1;0;0
42;4;1;3;1
3;56;1;0;0
15;48;1;3;0
13;74;1;0;0
89;39;1;3;0
12;60;1;0;0
26;49;1;3;1
44;55;1;0;0
17;19;1;0;0
87;52;1;0;0
40;22;1;3;0
16;93;1;0;0
20;55;1;0;0
71;25;1;3;2
56;34;1;0;0
78;63;1;0;0
6;100;1;0;0
58;21;1;0;0
28;9;1;0;0
95;2;1;2;1
14;89;1;0;0
65;82;1;0;0
63;26;1;0;0
36;38;1;3;2
61;7;1;3;1
84;93;1;0;0
60;63;1;0;0
85;80;1;0;0
33;32;1;3;1
53;67;1;0;0
25;44;1;0;0
18;56;1;0;0
57;60;1;0;0
51;87;1;0;0
74;89;1;2;0
34;19;1;1;0
62;5;1;3;1
70;74;1;0;0
32;95;1;0;0
91;80;1;1;0
39;20;1;0;0
19;82;1;3;1
69;4;1;3;2
55;52;1;2;0
98;51;1;3;0
43;50;1;0;0
27;56;1;0;0
90;33;1;3;0
41;57;1;0;0
76;25;1;0;0
31;10;1;1;0
77;88;1;3;0
86;8;1;1;0
4;91;1;3;2
81;10;1;0;0
45;16;1;0;0
30;61;1;3;0
100;21;1;0;0
42;52;1;1;0
10;58;1;3;2
23;3;1;0;0
47;94;1;0;0
38;33;1;0;0
59;44;1;3;0
80;96;1;0;0
2;70;1;3;0
24;54;1;0;0
37;12;1;0;0
67;97;1;0;0
7;2;1;1;0
22;21;1;0;0
99;90;1;0;0
11;71;1;0;0
64;59;1;0;0
48;51;1;3;1
9;47;1;0;0
82;48;1;0;0
75;14;1;0;0
46;38;1;0;0
68;84;1;0;0
54;87;1;1;0
49;99;1;0;0
94;88;1;0;0
88;16;1;3;1
8;46;1;0;0
1;62;1;3;0
66;33;1;0;0
50;44;1;3;0
21;4;1;0;0
92;31;1;0;0
96;78;1;0;0
83;31;1;0;0
35;57;1;0;0
93;18;1;0;0
72;94;1;0;0
67;28;1;3;1
16;30;1;3;1
1;43;1;3;1
68;36;1;0;0
52;8;1;0;0
40;79;1;0;0
36;78;1;3;1
51;6;1;0;0
87;4;1;0;0
74;52;1;0;0
34;64;1;2;0
63;1;1;0;0
91;99;1;0;0
14;84;1;0;0
54;17;1;3;0
82;80;1;0;0
44;56;1;0;0
12;4;1;3;1
94;11;1;0;0
5;14;1;0;0
76;43;1;0;0
32;95;1;0;0
25;43;1;0;0
2;85;1;0;0
98;23;1;3;2
95;28;1;1;0
92;73;1;3;1
59;32;1;0;0
72;89;1;0;0
39;79;1;0;0
73;48;1;0;0
89;17;1;0;0
21;14;1;1;0
100;4;1;0;0
6;74;1;0;0
75;87;1;0;0
61;39;1;0;0
3;37;1;0;0
37;67;1;0;0
9;46;1;0;0
93;9;1;3;0
41;49;1;0;0
24;80;1;0;0
38;20;1;0;0
11;32;1;0;0
65;53;1;0;0
77;59;1;3;0
43;90;1;0;0
4;96;1;0;0
85;83;1;0;0
18;45;1;0;0
17;3;1;0;0
53;97;1;0;0
97;53;1;0;0
90;18;1;3;2
57;30;1;3;0
13;74;1;0;0
69;36;1;0;0
31;86;1;0;0
30;67;1;0;0
20;17;1;0;0
45;55;1;0;0
23;47;1;3;1
70;8;1;0;0
99;85;1;0;0
33;63;1;1;0
50;9;1;0;0
15;87;1;1;0
86;99;1;0;0
81;72;1;0;0
64;55;1;0;0
35;6;1;0;0
80;79;1;3;1
7;78;1;1;0
58;93;1;3;0
47;61;1;1;0
10;88;1;0;0
78;99;1;3;2
26;56;1;0;0
79;24;1;0;0
88;73;1;0;0
71;34;1;3;1
42;1;1;0;0
22;91;1;3;1
29;42;1;0;0
48;22;1;0;0
27;53;1;0;0
28;47;1;3;0
47;93;1;1;0
32;64;1;0;0
49;6;1;3;1
43;95;1;0;0
24;6;1;0;0
94;94;1;0;0
10;37;1;0;0
23;82;1;1;0
70;38;1;3;1
65;28;1;0;0
48;64;1;0;0
15;34;1;0;0
61;35;1;0;0
6;69;1;0;0
99;60;1;1;0
75;21;1;0;0
83;26;1;0;0
30;34;1;1;0
100;12;1;0;0
19;49;1;0;0
84;27;1;0;0
16;42;1;0;0
58;15;1;0;0
38;35;1;3;1
27;32;1;0;0
14;26;1;0;0
44;84;1;0;0
51;66;1;0;0
72;7;1;0;0
8;23;1;0;0
82;80;1;0;0
90;57;1;1;0
76;24;1;1;0
59;24;1;3;2
52;84;1;0;0
80;15;1;3;1
55;6;1;0;0
1;96;1;0;0
45;71;1;0;0
21;17;1;3;1
46;14;1;3;1
18;99;1;0;0
97;68;1;0;0
56;25;1;0;0
35;62;1;0;0
3;56;1;0;0
4;50;1;0;0
86;58;1;0;0
22;52;1;0;0
36;18;1;3;1
37;66;1;3;1
57;83;1;0;0
95;12;1;1;0
64;37;1;0;0
67;32;1;3;1
9;48;1;0;0
13;28;1;0;0
40;77;1;1;0
31;77;1;3;0
89;68;1;3;1
88;72;1;0;0
96;79;1;3;1
54;39;1;1;0
78;63;1;0;0
92;48;1;0;0
20;10;1;0;0
93;90;1;0;0
34;3;1;3;0
98;43;1;0;0
12;16;1;3;0
79;72;1;0;0
74;16;1;0;0
42;66;1;0;0
29;69;1;0;0
25;99;1;0;0
81;55;1;0;0
28;18;1;3;1
68;9;1;3;0
17;65;1;0;0
5;37;1;3;1
11;27;1;0;0
33;67;1;0;0
39;80;1;3;0
62;82;1;0;0
85;20;1;0;0
53;90;1;0;0
91;85;1;0;0
73;10;1;0;0
77;37;1;3;0
71;39;1;3;1
50;28;1;3;1
60;75;1;3;1
11;14;1;0;0
97;3;1;0;0
2;44;1;0;0
10;37;1;0;0
18;73;1;0;0
46;17;1;0;0
79;52;1;3;1
1;38;1;0;0
86;42;1;0;0
54;37;1;0;0
75;19;1;0;0
71;8;1;0;0
95;31;1;1;0
72;12;1;3;1
49;46;1;3;0
3;35;1;0;0
7;79;1;0;0
37;47;1;0;0
73;60;1;0;0
42;8;1;0;0
29;89;1;3;0
55;10;1;0;0
28;33;1;0;0
50;3;1;0;0
36;89;1;0;0
35;57;1;0;0
78;94;1;3;0
39;80;1;3;1
89;61;1;3;1
80;97;1;0;0
8;8;1;0;0
21;55;1;0;0
58;24;1;0;0
84;27;1;0;0
96;72;1;1;0
23;37;1;3;0
90;29;1;1;0
99;53;1;0;0
52;62;1;3;1
48;40;1;3;2
66;66;1;0;0
12;89;1;1;0
26;77;1;0;0
5;79;1;3;0
56;71;1;3;0
98;75;1;3;1
6;37;1;0;0
77;11;1;3;0
59;5;1;0;0
64;54;1;0;0
76;21;1;3;1
34;92;1;0;0
41;96;1;0;0
44;18;1;3;1
45;88;1;0;0
67;68;1;0;0
70;8;1;3;0
47;80;1;3;0
69;36;1;0;0
19;92;1;0;0
14;96;1;0;0
9;37;1;0;0
93;64;1;0;0
63;81;1;0;0
38;51;1;3;1
53;99;1;0;0
60;40;1;3;2
81;38;1;0;0
94;47;1;0;0
20;17;1;0;0
31;78;1;0;0
40;79;1;3;1
22;52;1;0;0
24;80;1;0;0
25;11;1;0;0
57;30;1;0;0
15;16;1;3;2
92;47;1;0;0
68;15;1;0;0
30;67;1;0;0
61;62;1;3;0
27;81;1;0;0
16;19;1;0;0
74;50;1;0;0
62;59;1;3;1
4;91;1;2;2
85;91;1;0;0
37;76;1;2;0
6;56;1;3;0
49;56;1;3;1
64;85;1;0;0
18;25;1;0;0
4;96;1;0;0
62;33;1;3;1
85;23;1;0;0
13;64;1;0;0
5;74;1;0;0
78;78;1;0;0
98;65;1;3;0
1;73;1;3;2
75;9;1;0;0
42;2;1;1;0
63;33;1;0;0
40;49;1;3;0
52;22;1;0;0
96;79;1;0;0
76;44;1;3;2
29;64;1;0;0
77;89;1;3;1
86;17;1;0;0
35;85;1;0;0
72;61;1;0;0
71;61;1;3;1
81;45;1;0;0
3;81;1;0;0
10;37;1;0;0
22;76;1;3;1
82;28;1;0;0
12;79;1;0;0
97;35;1;0;0
7;80;1;1;0
91;57;1;1;0
99;4;1;3;2
84;64;1;0;0
28;52;1;3;2
68;85;1;0;0
8;28;1;0;0
88;85;1;0;0
24;76;1;0;0
73;68;1;0;0
69;62;1;3;1
36;56;1;0;0
45;63;1;0;0
89;71;1;0;0
54;14;1;0;0
26;44;1;3;3
93;98;1;0;0
80;10;1;2;1
15;93;1;3;0
61;1;1;3;1
38;76;1;0;0
9;56;1;0;0
65;37;1;0;0
59;32;1;0;0
39;51;1;0;0
94;12;1;0;0
95;35;1;1;0
60;94;1;0;0
66;33;1;0;0
55;31;1;0;0
2;52;1;0;0
31;69;1;0;0
33;78;1;1;0
53;71;1;0;0
56;71;1;3;2
57;43;1;1;0
46;92;1;0;0
23;34;1;3;1
30;23;1;3;2
17;32;1;0;0
47;60;1;0;0
70;59;1;3;0
50;92;1;0;0
79;15;1;3;1
21;82;1;0;0
67;56;1;3;0
87;5;1;0;0
25;99;1;0;0
16;82;1;1;0
19;42;1;0;0
34;19;1;0;0
11;81;1;3;1
27;90;1;0;0
20;5;1;0;0
90;67;1;3;2
44;91;1;0;0
