newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
27;4;1;0;0
48;22;1;0;0
93;18;1;0;0
3;11;1;0;0
56;15;1;0;0
36;78;1;0;0
24;92;1;0;0
33;85;1;18;6
81;92;1;0;0
57;91;1;0;0
50;44;1;0;0
26;99;1;26;7
71;25;1;15;3
79;11;1;0;0
22;44;1;24;6
23;94;1;23;5
34;88;1;23;7
52;84;1;24;8
6;55;1;1;0
43;59;1;0;0
73;89;1;0;0
82;2;1;0;0
80;97;1;26;8
1;97;1;0;0
70;57;1;0;0
5;22;1;0;0
28;87;1;26;9
89;71;1;0;0
20;99;1;1;0
47;61;1;0;0
83;31;1;26;3
58;21;1;0;0
91;67;1;24;8
90;7;1;0;0
88;89;1;0;0
25;45;1;0;0
46;83;1;7;2
2;84;1;0;0
7;36;1;0;0
78;44;1;24;9
41;38;1;18;8
45;15;1;26;3
100;37;1;0;0
51;64;1;0;0
40;46;1;0;0
76;36;1;1;0
44;62;1;0;0
98;63;1;0;0
67;17;1;10;4
4;39;1;0;0
84;93;1;20;5
16;87;1;0;0
42;8;1;0;0
86;43;1;0;0
62;45;1;11;2
55;1;1;0;0
12;41;1;0;0
61;47;1;0;0
63;39;1;0;0
53;33;1;26;4
75;19;1;0;0
94;29;1;0;0
54;27;1;0;0
92;18;1;21;4
69;23;1;0;0
68;85;1;0;0
87;61;1;0;0
19;82;1;26;7
96;90;1;0;0
32;17;1;0;0
37;79;1;0;0
29;42;1;0;0
49;83;1;0;0
5;34;1;0;0
55;75;1;7;5
33;12;1;25;8
21;55;1;0;0
23;92;1;0;0
82;30;1;0;0
73;91;1;0;0
6;74;1;0;0
32;58;1;0;0
99;50;1;26;11
51;81;1;0;0
69;52;1;1;0
80;48;1;12;4
20;68;1;0;0
13;33;1;26;6
44;56;1;16;6
70;74;1;1;0
78;44;1;24;10
83;26;1;0;0
94;45;1;0;0
75;5;1;0;0
59;5;1;0;0
4;91;1;23;11
47;22;1;0;0
41;86;1;0;0
66;33;1;0;0
93;46;1;0;0
54;93;1;20;6
92;50;1;1;0
31;13;1;0;0
79;13;1;12;1
45;63;1;0;0
100;12;1;0;0
97;53;1;1;0
76;14;1;26;5
43;30;1;0;0
68;57;1;0;0
52;78;1;0;0
61;50;1;26;13
95;41;1;1;0
35;19;1;0;0
22;52;1;0;0
2;50;1;0;0
15;44;1;0;0
16;77;1;0;0
14;47;1;0;0
90;7;1;0;0
65;28;1;0;0
53;67;1;0;0
81;19;1;0;0
38;25;1;0;0
48;46;1;0;0
19;34;1;1;0
25;44;1;0;0
30;34;1;0;0
12;22;1;0;0
17;65;1;0;0
56;87;1;0;0
71;85;1;0;0
10;83;1;7;2
29;30;1;8;2
26;54;1;17;5
64;36;1;0;0
74;92;1;0;0
18;49;1;0;0
72;44;1;1;0
84;94;1;23;5
7;93;1;20;7
49;92;1;25;5
87;63;1;26;8
50;27;1;0;0
24;6;1;0;0
98;72;1;0;0
57;100;1;0;0
40;46;1;0;0
60;5;1;26;12
9;31;1;0;0
88;55;1;26;9
85;89;1;0;0
39;6;1;25;8
96;18;1;21;7
77;51;1;0;0
91;12;1;26;4
62;82;1;1;0
1;41;1;1;0
67;60;1;1;0
86;59;1;0;0
34;70;1;21;2
42;14;1;0;0
28;95;1;0;0
89;85;1;1;0
46;83;1;7;2
2;78;1;1;0
32;30;1;8;1
85;97;1;0;0
73;10;1;0;0
72;95;1;26;3
92;13;1;0;0
90;67;1;25;5
61;38;1;18;4
52;35;1;0;0
7;98;1;0;0
55;72;1;0;0
44;44;1;0;0
4;39;1;0;0
14;12;1;1;0
8;7;1;0;0
65;32;1;0;0
80;100;1;26;4
30;45;1;0;0
99;81;1;1;0
64;57;1;0;0
13;93;1;20;7
48;40;1;0;0
26;56;1;0;0
11;47;1;1;0
70;38;1;18;2
93;72;1;0;0
1;3;1;23;9
75;19;1;0;0
3;79;1;0;0
43;85;1;0;0
36;22;1;0;0
29;39;1;22;3
69;25;1;15;3
39;77;1;0;0
33;77;1;1;0
95;78;1;1;0
6;37;1;1;0
38;19;1;0;0
47;79;1;21;5
66;71;1;0;0
98;19;1;1;0
100;23;1;0;0
5;39;1;0;0
96;80;1;1;0
46;70;1;21;5
40;68;1;0;0
25;28;1;13;4
74;42;1;0;0
89;68;1;21;8
68;15;1;0;0
57;83;1;0;0
45;71;1;0;0
31;87;1;0;0
42;68;1;21;6
94;75;1;0;0
79;52;1;19;8
83;95;1;0;0
76;43;1;26;11
17;95;1;0;0
56;34;1;23;9
41;33;1;0;0
27;40;1;0;0
53;67;1;1;0
54;38;1;18;5
78;30;1;0;0
9;62;1;0;0
49;96;1;26;7
58;31;1;0;0
91;77;1;26;6
63;39;1;0;0
12;85;1;18;1
88;26;1;26;7
67;27;1;0;0
37;51;1;0;0
71;35;1;1;0
77;35;1;1;0
50;53;1;0;0
23;39;1;0;0
28;65;1;0;0
15;48;1;12;5
59;32;1;1;0
21;42;1;0;0
10;83;1;7;2
60;75;1;7;3
62;68;1;21;6
31;40;1;0;0
93;47;1;1;0
16;32;1;25;9
92;61;1;26;11
69;27;1;26;4
86;75;1;0;0
1;97;1;0;0
41;2;1;25;9
84;64;1;1;0
28;18;1;21;5
34;9;1;0;0
43;70;1;0;0
3;77;1;0;0
61;17;1;10;4
5;45;1;0;0
42;69;1;0;0
100;31;1;0;0
64;7;1;1;0
48;51;1;0;0
55;82;1;26;9
83;77;1;0;0
37;7;1;1;0
12;14;1;0;0
20;7;1;1;0
63;52;1;0;0
26;21;1;0;0
7;25;1;0;0
57;15;1;0;0
13;64;1;1;0
67;50;1;26;5
47;56;1;16;6
6;41;1;26;12
30;34;1;0;0
99;12;1;1;0
49;92;1;24;6
11;32;1;0;0
95;5;1;1;0
10;31;1;0;0
18;7;1;0;0
90;18;1;21;4
73;46;1;0;0
77;35;1;0;0
71;4;1;7;3
60;19;1;0;0
82;13;1;0;0
94;94;1;0;0
68;24;1;0;0
15;23;1;26;7
33;24;1;23;8
19;6;1;0;0
53;33;1;26;5
66;6;1;0;0
74;17;1;0;0
98;75;1;7;3
96;68;1;21;3
35;42;1;0;0
23;37;1;0;0
45;15;1;26;3
9;97;1;0;0
89;41;1;1;0
78;13;1;0;0
80;81;1;26;7
91;63;1;26;2
54;21;1;25;5
70;29;1;0;0
97;75;1;0;0
62;7;1;1;0
8;92;1;0;0
25;55;1;1;0
87;37;1;0;0
85;8;1;0;0
2;83;1;0;0
39;97;1;0;0
40;65;1;26;8
75;14;1;0;0
4;20;1;24;8
76;29;1;26;11
58;43;1;26;5
21;59;1;0;0
14;25;1;0;0
65;6;1;0;0
59;32;1;0;0
38;31;1;0;0
17;97;1;0;0
56;1;1;0;0
79;13;1;12;1
9;66;1;0;0
30;67;1;0;0
55;92;1;0;0
1;62;1;19;5
65;82;1;0;0
48;40;1;0;0
70;8;1;24;4
77;9;1;26;6
93;74;1;0;0
20;31;1;0;0
87;23;1;0;0
26;21;1;0;0
86;86;1;0;0
54;69;1;25;7
60;93;1;1;0
21;89;1;0;0
35;28;1;0;0
5;74;1;0;0
33;100;1;26;10
13;71;1;0;0
27;90;1;0;0
56;1;1;0;0
83;36;1;0;0
95;91;1;0;0
6;55;1;1;0
82;42;1;0;0
61;17;1;10;4
32;6;1;0;0
69;32;1;0;0
79;49;1;23;7
37;41;1;26;4
34;19;1;0;0
10;64;1;0;0
28;9;1;0;0
53;67;1;0;0
62;45;1;11;2
47;36;1;18;4
18;56;1;16;7
94;95;1;0;0
57;88;1;23;3
24;54;1;17;7
88;55;1;26;8
49;5;1;26;4
75;19;1;0;0
76;47;1;1;0
29;67;1;0;0
44;42;1;26;10
42;81;1;0;0
58;24;1;0;0
63;38;1;0;0
15;77;1;26;9
19;19;1;0;0
85;23;1;0;0
40;50;1;1;0
50;27;1;0;0
90;7;1;0;0
92;1;1;0;0
59;5;1;1;0
78;13;1;0;0
98;93;1;1;0
73;62;1;0;0
3;35;1;0;0
31;69;1;0;0
71;38;1;18;6
16;50;1;26;9
38;51;1;22;5
89;73;1;1;0
96;64;1;0;0
8;13;1;0;0
46;52;1;19;5
22;30;1;8;0
99;75;1;7;3
84;6;1;0;0
74;86;1;0;0
4;91;1;23;11
91;63;1;26;5
52;62;1;19;5
72;37;1;0;0
14;95;1;0;0
80;89;1;26;9
25;11;1;0;0
39;66;1;7;2
68;57;1;0;0
7;78;1;1;0
81;59;1;0;0
12;41;1;0;0
2;15;1;26;9
45;6;1;0;0
36;38;1;18;9
100;6;1;0;0
23;39;1;0;0
41;86;1;0;0
11;3;1;1;0
76;43;1;26;10
3;20;1;0;0
2;79;1;0;0
49;5;1;26;3
40;31;1;1;0
15;41;1;1;0
100;45;1;0;0
77;76;1;18;3
39;56;1;16;3
30;88;1;0;0
47;34;1;0;0
99;68;1;21;5
23;7;1;0;0
10;31;1;0;0
50;13;1;12;4
19;36;1;18;6
97;100;1;26;8
66;33;1;0;0
5;63;1;0;0
38;40;1;0;0
8;63;1;0;0
74;89;1;26;4
71;85;1;1;0
88;41;1;0;0
33;85;1;18;6
64;49;1;0;0
65;72;1;0;0
69;35;1;26;3
29;67;1;1;0
95;12;1;0;0
55;28;1;0;0
36;65;1;0;0
21;4;1;0;0
27;96;1;0;0
72;89;1;0;0
7;88;1;0;0
24;10;1;0;0
59;44;1;0;0
60;63;1;1;0
14;3;1;0;0
87;1;1;12;0
52;94;1;23;6
73;68;1;0;0
90;67;1;24;6
1;41;1;0;0
68;88;1;0;0
6;69;1;0;0
56;40;1;0;0
92;42;1;0;0
45;48;1;0;0
18;49;1;0;0
4;96;1;0;0
75;14;1;0;0
61;87;1;0;0
51;23;1;0;0
37;8;1;24;11
26;79;1;21;6
43;40;1;0;0
57;3;1;23;7
35;57;1;0;0
54;87;1;1;0
94;79;1;0;0
91;27;1;26;5
79;49;1;23;7
12;9;1;0;0
32;30;1;8;1
53;97;1;1;0
11;55;1;0;0
81;68;1;0;0
46;13;1;12;3
86;81;1;0;0
63;35;1;0;0
25;44;1;0;0
70;16;1;26;5
96;60;1;0;0
62;94;1;23;2
58;32;1;0;0
31;59;1;9;1
22;91;1;0;0
93;25;1;0;0
98;52;1;0;0
16;18;1;0;0
80;17;1;0;0
84;28;1;0;0
89;21;1;0;0
34;77;1;26;6
9;99;1;0;0
42;57;1;24;8
6;74;1;0;0
60;93;1;1;0
33;85;1;18;6
27;64;1;0;0
29;78;1;0;0
11;25;1;0;0
56;34;1;23;9
49;82;1;26;4
87;91;1;0;0
36;89;1;26;10
83;32;1;0;0
99;57;1;24;8
55;58;1;0;0
30;34;1;0;0
65;53;1;0;0
51;88;1;0;0
10;37;1;0;0
2;43;1;26;7
16;42;1;26;10
1;73;1;15;6
88;10;1;0;0
77;20;1;1;0
12;2;1;1;0
81;75;1;0;0
76;15;1;26;8
74;60;1;0;0
67;48;1;0;0
22;52;1;0;0
28;95;1;0;0
23;35;1;1;0
96;94;1;23;8
37;72;1;0;0
38;19;1;0;0
47;71;1;0;0
21;10;1;0;0
68;84;1;0;0
4;96;1;0;0
72;44;1;0;0
15;60;1;1;0
54;87;1;0;0
78;32;1;0;0
92;52;1;0;0
64;38;1;0;0
25;34;1;23;1
53;61;1;26;4
18;91;1;0;0
71;5;1;26;4
93;61;1;0;0
43;92;1;0;0
24;72;1;1;0
90;18;1;21;4
62;13;1;0;0
61;7;1;24;7
50;40;1;1;0
34;70;1;21;2
80;65;1;26;8
85;8;1;0;0
17;97;1;0;0
45;16;1;0;0
20;63;1;1;0
89;53;1;10;2
14;16;1;0;0
13;64;1;0;0
73;70;1;0;0
31;77;1;0;0
59;32;1;1;0
63;33;1;0;0
19;100;1;0;0
44;27;1;0;0
39;25;1;15;2
58;32;1;0;0
8;8;1;0;0
46;83;1;7;2
9;9;1;0;0
100;46;1;0;0
79;49;1;23;7
95;74;1;1;0
69;98;1;22;5
91;67;1;0;0
84;32;1;0;0
70;67;1;25;5
97;48;1;0;0
26;13;1;0;0
57;70;1;0;0
82;7;1;0;0
66;71;1;0;0
11;13;1;12;1
60;83;1;7;2
50;13;1;0;0
48;51;1;0;0
27;32;1;0;0
100;18;1;0;0
13;16;1;0;0
96;60;1;0;0
90;7;1;25;6
78;34;1;0;0
23;7;1;0;0
79;84;1;0;0
68;17;1;0;0
94;53;1;0;0
56;46;1;1;0
15;84;1;24;8
80;42;1;0;0
24;23;1;26;6
63;52;1;0;0
5;59;1;1;0
74;17;1;0;0
87;12;1;1;0
17;24;1;0;0
7;80;1;0;0
30;93;1;20;5
35;88;1;0;0
1;49;1;23;10
6;41;1;25;8
85;22;1;0;0
45;15;1;0;0
20;38;1;0;0
43;24;1;0;0
91;95;1;0;0
26;40;1;0;0
49;92;1;25;4
8;7;1;0;0
53;33;1;0;0
37;75;1;0;0
59;3;1;23;3
42;2;1;1;0
71;8;1;1;0
38;92;1;0;0
21;14;1;0;0
97;13;1;0;0
46;80;1;25;4
31;44;1;0;0
82;2;1;0;0
4;39;1;0;0
28;65;1;0;0
36;38;1;18;9
12;40;1;0;0
64;10;1;6;3
29;33;1;0;0
47;44;1;0;0
32;11;1;1;0
3;77;1;0;0
40;79;1;21;4
92;44;1;24;5
88;47;1;0;0
39;99;1;26;8
84;32;1;25;4
75;95;1;0;0
62;59;1;9;2
9;99;1;0;0
58;21;1;0;0
95;73;1;1;0
61;25;1;15;4
70;68;1;0;0
86;49;1;0;0
14;25;1;0;0
25;43;1;0;0
22;57;1;24;8
52;84;1;0;0
83;26;1;0;0
66;2;1;0;0
77;22;1;0;0
76;47;1;0;0
18;45;1;0;0
72;63;1;26;6
19;19;1;0;0
67;54;1;0;0
54;2;1;1;0
73;89;1;0;0
51;64;1;0;0
34;80;1;25;5
81;66;1;0;0
69;74;1;26;7
55;28;1;0;0
14;79;1;0;0
57;19;1;0;0
5;69;1;0;0
77;41;1;25;5
38;35;1;26;8
44;72;1;0;0
98;43;1;0;0
19;66;1;7;3
3;11;1;0;0
51;79;1;0;0
95;4;1;7;2
20;32;1;1;0
16;73;1;15;2
86;58;1;10;3
9;13;1;0;0
75;87;1;0;0
42;67;1;24;9
97;86;1;0;0
60;79;1;21;7
83;36;1;0;0
11;38;1;0;0
28;47;1;26;6
7;75;1;7;1
66;33;1;0;0
70;69;1;1;0
10;64;1;0;0
34;90;1;10;1
84;32;1;25;4
64;88;1;1;0
23;87;1;0;0
90;67;1;25;5
41;65;1;26;11
58;24;1;23;5
54;41;1;0;0
43;66;1;0;0
17;91;1;0;0
6;83;1;7;5
49;92;1;24;6
8;23;1;0;0
99;12;1;0;0
15;85;1;18;5
62;28;1;13;4
85;46;1;0;0
45;55;1;0;0
1;62;1;19;5
27;53;1;0;0
92;21;1;0;0
24;42;1;26;7
33;100;1;26;8
37;14;1;26;9
22;66;1;0;0
25;43;1;0;0
32;26;1;26;6
80;91;1;1;0
71;79;1;1;0
93;47;1;0;0
74;9;1;1;0
39;84;1;0;0
82;99;1;0;0
53;38;1;0;0
46;57;1;0;0
59;24;1;0;0
50;84;1;24;6
40;20;1;24;7
31;84;1;24;7
100;6;1;0;0
56;34;1;23;9
89;41;1;1;0
63;32;1;0;0
4;96;1;0;0
30;45;1;0;0
29;91;1;23;6
67;19;1;0;0
76;15;1;0;0
96;62;1;0;0
68;100;1;0;0
79;67;1;25;8
47;64;1;25;11
61;39;1;0;0
12;97;1;0;0
52;24;1;0;0
78;50;1;0;0
55;75;1;7;5
15;77;1;0;0
39;77;1;26;5
67;19;1;0;0
6;5;1;0;0
59;3;1;23;3
72;89;1;26;4
84;76;1;18;4
92;36;1;0;0
97;8;1;0;0
79;32;1;0;0
34;90;1;10;1
5;63;1;1;0
69;14;1;26;4
65;48;1;0;0
35;42;1;0;0
95;73;1;0;0
71;4;1;7;3
62;5;1;26;7
41;75;1;0;0
61;78;1;26;3
47;5;1;26;8
33;77;1;1;0
22;39;1;1;0
89;73;1;1;0
30;23;1;26;6
56;46;1;0;0
4;91;1;23;11
93;41;1;1;0
70;74;1;1;0
98;93;1;1;0
16;90;1;0;0
27;40;1;0;0
64;79;1;0;0
66;71;1;0;0
23;94;1;23;5
51;24;1;0;0
53;90;1;10;3
49;43;1;0;0
14;43;1;26;9
45;11;1;26;9
18;99;1;0;0
85;20;1;0;0
19;6;1;0;0
26;99;1;0;0
99;23;1;0;0
38;51;1;22;5
1;100;1;1;0
28;66;1;7;0
46;83;1;7;2
54;38;1;0;0
36;18;1;0;0
10;63;1;0;0
96;6;1;25;8
9;9;1;0;0
94;29;1;0;0
63;22;1;0;0
21;17;1;0;0
80;77;1;0;0
90;67;1;24;6
44;56;1;0;0
57;19;1;0;0
40;72;1;26;4
100;68;1;0;0
50;63;1;26;8
24;87;1;1;0
2;56;1;16;3
43;59;1;0;0
87;59;1;0;0
13;4;1;7;2
75;14;1;0;0
82;80;1;0;0
20;1;1;12;2
55;72;1;0;0
78;95;1;1;0
83;95;1;0;0
37;75;1;0;0
60;5;1;26;11
91;99;1;26;5
31;23;1;0;0
76;58;1;10;5
42;67;1;24;9
88;73;1;15;3
73;46;1;0;0
7;36;1;0;0
29;59;1;0;0
25;11;1;0;0
58;35;1;0;0
86;58;1;10;3
8;18;1;0;0
48;64;1;26;11
77;4;1;7;4
34;63;1;26;7
59;5;1;1;0
99;64;1;26;8
7;7;1;0;0
88;56;1;16;5
64;80;1;26;7
33;82;1;0;0
22;68;1;0;0
91;31;1;0;0
55;44;1;0;0
71;79;1;0;0
56;96;1;0;0
43;77;1;0;0
65;88;1;0;0
10;83;1;7;2
30;67;1;0;0
37;7;1;1;0
57;91;1;0;0
80;89;1;26;8
66;85;1;0;0
53;88;1;0;0
21;78;1;26;9
41;21;1;25;9
27;86;1;0;0
2;10;1;0;0
62;82;1;1;0
83;57;1;0;0
50;20;1;0;0
39;79;1;0;0
15;30;1;8;3
46;96;1;1;0
45;16;1;0;0
49;61;1;0;0
90;7;1;26;7
1;10;1;6;0
24;10;1;0;0
23;97;1;26;4
85;80;1;0;0
72;59;1;9;2
58;31;1;0;0
29;6;1;0;0
26;13;1;0;0
68;1;1;0;0
4;39;1;0;0
32;11;1;0;0
75;5;1;0;0
73;91;1;0;0
35;15;1;0;0
69;35;1;26;2
38;88;1;0;0
47;64;1;25;6
87;24;1;0;0
42;87;1;0;0
82;7;1;0;0
6;17;1;0;0
18;56;1;0;0
36;78;1;26;5
48;91;1;0;0
8;49;1;0;0
70;68;1;21;5
52;42;1;0;0
25;30;1;8;2
96;35;1;1;0
28;47;1;26;5
61;25;1;15;4
89;41;1;1;0
93;98;1;0;0
84;32;1;25;4
92;43;1;26;6
86;70;1;21;4
95;13;1;12;4
40;65;1;26;9
44;41;1;1;0
51;22;1;0;0
9;22;1;0;0
16;27;1;0;0
67;29;1;0;0
98;43;1;0;0
54;87;1;0;0
74;87;1;26;6
60;34;1;1;0
77;74;1;1;0
31;20;1;1;0
17;3;1;0;0
76;43;1;26;8
100;25;1;0;0
81;26;1;0;0
12;20;1;0;0
44;55;1;0;0
92;47;1;26;6
49;21;1;25;3
93;74;1;25;11
9;45;1;0;0
57;15;1;0;0
73;91;1;0;0
42;81;1;0;0
11;9;1;0;0
82;44;1;0;0
16;40;1;0;0
21;34;1;0;0
64;49;1;0;0
35;47;1;0;0
79;100;1;1;0
14;51;1;22;5
32;41;1;0;0
97;18;1;0;0
34;97;1;26;5
36;22;1;13;3
15;30;1;8;3
1;3;1;23;9
61;98;1;0;0
56;25;1;15;5
45;38;1;0;0
84;49;1;0;0
53;38;1;0;0
77;76;1;18;3
76;47;1;0;0
72;37;1;0;0
50;9;1;0;0
89;61;1;26;5
30;61;1;26;7
55;34;1;23;7
71;8;1;1;0
86;18;1;21;4
94;54;1;0;0
68;57;1;0;0
40;19;1;24;6
65;74;1;0;0
19;66;1;7;3
48;40;1;0;0
67;24;1;23;5
98;51;1;0;0
38;81;1;0;0
28;65;1;0;0
91;100;1;26;5
59;24;1;23;8
96;60;1;26;9
2;40;1;25;6
51;19;1;0;0
39;25;1;15;2
3;61;1;0;0
63;42;1;0;0
99;53;1;1;0
23;68;1;0;0
13;4;1;7;2
37;7;1;0;0
29;13;1;1;0
24;80;1;0;0
20;27;1;26;5
46;56;1;1;0
70;29;1;1;0
62;23;1;0;0
100;49;1;0;0
52;84;1;0;0
41;43;1;0;0
78;44;1;0;0
12;88;1;0;0
74;89;1;0;0
33;80;1;0;0
10;83;1;7;2
60;11;1;26;11
47;35;1;0;0
85;86;1;0;0
26;80;1;0;0
69;66;1;7;2
7;98;1;0;0
80;90;1;0;0
31;54;1;0;0
17;19;1;0;0
5;67;1;0;0
88;47;1;0;0
95;87;1;26;10
25;45;1;11;6
81;14;1;0;0
90;7;1;25;6
87;99;1;26;5
75;96;1;0;0
96;70;1;0;0
87;78;1;1;0
6;75;1;0;0
71;4;1;0;0
100;98;1;0;0
67;50;1;0;0
88;26;1;26;8
34;97;1;26;4
4;96;1;26;7
66;6;1;0;0
55;58;1;0;0
83;36;1;0;0
21;25;1;0;0
75;9;1;0;0
31;60;1;1;0
73;60;1;26;8
58;24;1;0;0
78;60;1;0;0
69;4;1;0;0
79;63;1;26;8
45;48;1;0;0
23;53;1;10;3
52;72;1;0;0
95;23;1;0;0
14;28;1;0;0
41;86;1;0;0
18;62;1;0;0
11;40;1;25;2
44;27;1;26;9
39;61;1;1;0
26;40;1;0;0
33;69;1;1;0
3;99;1;0;0
28;47;1;26;5
84;76;1;18;4
61;96;1;0;0
16;24;1;0;0
62;68;1;21;6
15;91;1;0;0
59;44;1;0;0
98;4;1;7;1
24;25;1;0;0
46;98;1;22;6
94;79;1;0;0
91;31;1;25;9
27;66;1;0;0
35;79;1;0;0
12;1;1;12;2
10;31;1;1;0
13;64;1;0;0
25;45;1;11;6
76;98;1;22;6
40;49;1;23;7
64;92;1;0;0
47;46;1;0;0
77;20;1;1;0
92;71;1;0;0
5;63;1;0;0
29;42;1;0;0
37;14;1;26;10
1;41;1;1;0
8;46;1;0;0
70;74;1;1;0
99;23;1;0;0
54;59;1;0;0
85;71;1;0;0
86;52;1;19;2
72;76;1;0;0
43;83;1;0;0
80;70;1;21;3
7;78;1;1;0
30;34;1;0;0
89;59;1;0;0
81;26;1;0;0
36;56;1;16;2
74;14;1;0;0
93;90;1;10;3
50;24;1;0;0
56;85;1;0;0
20;51;1;22;4
97;10;1;0;0
49;100;1;0;0
53;67;1;1;0
68;36;1;0;0
9;1;1;0;0
82;45;1;0;0
90;18;1;21;4
19;81;1;1;0
100;47;1;0;0
42;78;1;26;8
84;30;1;8;3
19;16;1;1;0
94;12;1;0;0
8;8;1;0;0
22;68;1;0;0
81;59;1;0;0
6;36;1;1;0
51;60;1;0;0
34;64;1;25;7
46;83;1;7;2
75;9;1;0;0
40;13;1;0;0
49;21;1;25;2
50;57;1;0;0
31;95;1;0;0
80;17;1;0;0
60;50;1;1;0
30;34;1;0;0
98;31;1;1;0
89;44;1;0;0
55;38;1;0;0
88;45;1;0;0
17;33;1;0;0
38;20;1;0;0
58;24;1;0;0
92;60;1;26;4
68;9;1;26;9
76;62;1;19;6
5;64;1;0;0
59;17;1;10;3
91;12;1;0;0
45;88;1;0;0
52;42;1;0;0
71;39;1;22;5
82;76;1;0;0
65;88;1;0;0
96;79;1;21;6
15;61;1;0;0
97;100;1;26;7
43;50;1;0;0
95;48;1;12;3
70;8;1;24;4
16;18;1;0;0
36;6;1;0;0
26;80;1;0;0
18;7;1;0;0
35;48;1;0;0
27;81;1;0;0
24;42;1;0;0
63;90;1;0;0
73;60;1;0;0
67;83;1;0;0
33;12;1;25;5
4;20;1;25;8
10;58;1;10;4
39;79;1;21;6
61;19;1;0;0
93;47;1;1;0
69;45;1;11;4
3;38;1;18;3
77;89;1;26;7
72;64;1;1;0
54;68;1;1;0
64;58;1;0;0
37;7;1;0;0
86;49;1;0;0
28;18;1;21;5
23;34;1;23;7
62;14;1;0;0
90;35;1;26;6
41;82;1;0;0
85;86;1;0;0
12;97;1;0;0
25;45;1;11;6
78;51;1;0;0
32;19;1;0;0
57;43;1;0;0
83;26;1;0;0
20;55;1;0;0
7;77;1;26;8
11;25;1;0;0
47;89;1;26;7
44;95;1;26;9
48;91;1;0;0
74;95;1;1;0
56;34;1;23;9
53;68;1;0;0
87;7;1;0;0
1;97;1;0;0
99;100;1;26;9
13;93;1;0;0
29;73;1;1;0
65;16;1;0;0
50;20;1;0;0
88;66;1;0;0
70;8;1;24;4
84;40;1;1;0
61;82;1;26;4
81;100;1;0;0
89;46;1;25;7
60;75;1;0;0
69;63;1;26;10
75;14;1;0;0
38;51;1;22;5
55;98;1;22;2
98;10;1;0;0
11;31;1;0;0
40;19;1;0;0
87;78;1;0;0
97;2;1;0;0
51;71;1;0;0
56;46;1;0;0
96;1;1;1;0
10;58;1;10;4
79;52;1;19;8
24;41;1;0;0
73;91;1;0;0
28;58;1;0;0
64;9;1;0;0
95;91;1;1;0
21;4;1;0;0
80;83;1;7;3
25;22;1;0;0
57;100;1;0;0
33;33;1;0;0
47;47;1;0;0
27;48;1;0;0
54;59;1;0;0
15;28;1;13;4
22;76;1;18;7
17;97;1;0;0
16;42;1;0;0
39;9;1;26;3
72;93;1;0;0
29;75;1;7;0
52;8;1;0;0
45;15;1;0;0
91;42;1;26;8
77;57;1;0;0
31;8;1;0;0
20;2;1;0;0
32;8;1;1;0
92;74;1;1;0
42;67;1;25;7
43;7;1;0;0
46;34;1;23;4
41;17;1;10;5
6;69;1;1;0
30;34;1;0;0
49;100;1;0;0
13;33;1;26;5
37;90;1;10;2
23;51;1;0;0
94;46;1;0;0
83;77;1;0;0
2;7;1;0;0
71;20;1;24;5
93;9;1;26;11
34;57;1;24;7
18;59;1;0;0
7;19;1;0;0
1;49;1;23;10
99;10;1;6;2
35;28;1;0;0
36;76;1;0;0
63;51;1;0;0
48;79;1;0;0
14;78;1;26;6
86;69;1;26;4
58;99;1;26;5
90;22;1;13;2
66;85;1;0;0
53;88;1;23;4
3;44;1;0;0
78;32;1;25;10
67;48;1;0;0
6;95;1;0;0
53;68;1;0;0
68;24;1;0;0
49;6;1;0;0
16;24;1;0;0
86;94;1;23;4
46;37;1;25;6
26;40;1;0;0
78;50;1;0;0
32;92;1;0;0
29;13;1;1;0
55;60;1;26;5
81;24;1;0;0
67;77;1;1;0
73;58;1;10;4
14;68;1;21;7
44;88;1;0;0
62;7;1;1;0
19;100;1;0;0
60;20;1;24;9
69;81;1;26;4
94;53;1;0;0
63;38;1;0;0
50;9;1;0;0
48;42;1;26;6
33;63;1;1;0
90;35;1;26;8
83;26;1;0;0
71;8;1;0;0
30;93;1;20;5
59;26;1;1;0
51;44;1;0;0
47;90;1;0;0
52;31;1;26;8
1;100;1;1;0
93;25;1;0;0
92;60;1;26;6
54;21;1;25;8
79;13;1;12;1
57;100;1;0;0
8;13;1;0;0
27;17;1;0;0
42;66;1;0;0
88;47;1;0;0
10;88;1;1;0
96;16;1;1;0
31;59;1;0;0
100;1;1;0;0
3;81;1;0;0
36;6;1;1;0
75;21;1;0;0
13;74;1;0;0
66;33;1;0;0
82;48;1;0;0
9;18;1;0;0
28;9;1;0;0
85;18;1;0;0
34;75;1;7;4
17;19;1;0;0
87;75;1;1;0
74;16;1;26;6
61;83;1;7;1
64;56;1;0;0
37;6;1;1;0
58;35;1;26;2
35;40;1;0;0
24;10;1;0;0
40;50;1;0;0
95;63;1;26;11
22;52;1;0;0
72;24;1;0;0
12;56;1;1;0
45;88;1;0;0
77;67;1;0;0
7;12;1;0;0
15;12;1;25;8
99;57;1;24;8
39;68;1;1;0
20;37;1;0;0
76;58;1;10;5
98;75;1;7;3
2;5;1;0;0
18;99;1;0;0
21;55;1;0;0
91;49;1;0;0
25;11;1;0;0
11;3;1;0;0
23;51;1;0;0
43;70;1;0;0
